scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,1.0069274641776538,raw,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,1.0930451337918519,raw,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.7534392625312357,raw,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.931184368445609,raw,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.6231138327880965,raw,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.6559063858834183,raw,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.3663198933862578,raw,beans
random_cv,0,OLS,Acholi,2018,0.7,0.9963818265271882,raw,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.605880979786527,raw,beans
random_cv,0,OLS,Lango,2018,0.3,0.5795195930286862,raw,beans
random_cv,0,OLS,Teso,2018,0.4,1.5005807116998047,raw,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.871205087521979,raw,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.7354586049659612,raw,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.7329680082041174,raw,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.5219199073781171,raw,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7948022562575908,raw,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.647383443263642,raw,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.3921397141530504,raw,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.9399436017428262,raw,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.3023548996602535,raw,beans
random_cv,0,Ridge,Lango,2018,0.3,0.6102314899441766,raw,beans
random_cv,0,Ridge,Teso,2018,0.4,0.48311054096626355,raw,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.9861862938183074,raw,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6193944600523076,raw,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.7011461782185958,raw,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.5470707854544695,raw,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.8571705847793418,raw,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.787058140155264,raw,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.5822077116054566,raw,beans
random_cv,0,PCR,Acholi,2018,0.7,0.4270436167493447,raw,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5331125791593422,raw,beans
random_cv,0,PCR,Lango,2018,0.3,0.3950371218282899,raw,beans
random_cv,0,PCR,Teso,2018,0.4,0.3422303669670402,raw,beans
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.965394158989211,raw,beans
