scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,2.0708828070315057,pca,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,3.016731231333427,pca,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,2.9050518972752437,pca,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.894465771147325,pca,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,2.0137216720032494,pca,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.325268517350246,pca,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.003947143608174,pca,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,2.0132652612251905,pca,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.983132218649418,pca,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.975247538060533,pca,maize
random_cv,0,OLS,Lango,2018,1.3,0.9160310568460417,pca,maize
random_cv,0,OLS,Tooro,2018,2.1,2.739525126362415,pca,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,2.0742436456949336,pca,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.9990732161234783,pca,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,2.889875645044366,pca,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.9017469883859563,pca,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.018352758111749,pca,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.3229763402288124,pca,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.008795441458787,pca,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,2.017906489795425,pca,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.96622084816578,pca,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.9807336049233155,pca,maize
random_cv,0,Ridge,Lango,2018,1.3,0.9450552677358146,pca,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.7280272468184887,pca,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,2.0708828070315057,pca,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,3.016731231333426,pca,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,2.9050518972752424,pca,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,1.8944657711473254,pca,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.01372167200325,pca,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.3252685173502465,pca,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.0039471436081744,pca,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,2.013265261225191,pca,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.9831322186494185,pca,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.9752475380605332,pca,maize
random_cv,0,PCR,Lango,2018,1.3,0.9160310568460415,pca,maize
random_cv,0,PCR,Tooro,2018,2.1,2.739525126362415,pca,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,2.0708828070315057,pca,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,3.0167312313334262,pca,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,2.9050518972752437,pca,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,1.894465771147325,pca,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.0137216720032494,pca,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,2.325268517350245,pca,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.0039471436081744,pca,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,2.0132652612251905,pca,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.9831322186494176,pca,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.975247538060533,pca,maize
random_cv,0,PLS,Lango,2018,1.3,0.9160310568460432,pca,maize
random_cv,0,PLS,Tooro,2018,2.1,2.7395251263624147,pca,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.555380777240567,pca,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.8866249199380953,pca,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.6012362803415217,pca,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,2.0433540784126882,pca,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.1076335514502857,pca,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,2.2483399212449755,pca,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,1.7356195738018483,pca,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,2.1084659752124,pca,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.4444096743920096,pca,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.8688774733997693,pca,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.4351009055617852,pca,maize
random_cv,0,RandomForest,Tooro,2018,2.1,2.496960413756541,pca,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.557403802871704,pca,maize
