scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,0.19976157105524142,0.16589611212668146,0.21646773043175216,-0.3033614565993419,55,0.05,0.39149002436515057,0.9454545454545454,beans,climate_thermal,hybrid
group_by_subregion,PCR,0.19976157105524142,0.1658961121266814,0.21646773043175216,-0.3033614565993419,55,0.05,0.39149002436515085,0.9454545454545454,beans,climate_thermal,hybrid
group_by_subregion,PLS,0.19976157105524145,0.16589611212668148,0.21646773043175194,-0.3033614565993421,55,0.05,0.3914900243651507,0.9454545454545454,beans,climate_thermal,hybrid
group_by_subregion,RandomForest,0.20210383003511254,0.17151699324999406,0.19798574910400213,-0.334105183488155,55,0.05,0.38049206725314866,0.9454545454545454,beans,climate_thermal,hybrid
group_by_subregion,Ridge,0.19923458375111436,0.1648634526264501,0.2205963214223734,-0.29649377982809133,55,0.05,0.3864073641584099,0.9454545454545454,beans,climate_thermal,hybrid
group_by_subregion,XGBoost,0.2144475604080554,0.17745304704181608,0.09702605806634812,-0.502045898988188,55,0.05,0.3948081010016523,0.9454545454545454,beans,climate_thermal,hybrid
group_by_subregion,historical_mean,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,climate_thermal,hybrid
group_by_subregion,mean_predictor,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,climate_thermal,hybrid
random_cv,OLS,0.1912100108698836,0.1562767247505928,0.2821160397222986,-0.1941592203374467,55,0.05,0.3825555719695485,0.9454545454545454,beans,climate_thermal,hybrid
random_cv,PCR,0.19121001086988357,0.1562767247505928,0.28211603972229893,-0.19415922033744626,55,0.05,0.38255557196954854,0.9454545454545454,beans,climate_thermal,hybrid
random_cv,PLS,0.1912100108698836,0.1562767247505928,0.2821160397222988,-0.19415922033744648,55,0.05,0.38255557196954854,0.9454545454545454,beans,climate_thermal,hybrid
