scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,1.1704138553015613,raw,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,2.7595941740509997,raw,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,3.3360520267113114,raw,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.4714888965375987,raw,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,1.687557663659467,raw,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.1119735364005305,raw,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.2226780367013523,raw,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,0.650612800171936,raw,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,4.070415273528814,raw,maize
random_cv,0,OLS,Bukedi,2018,1.0,0.5539303569889968,raw,maize
random_cv,0,OLS,Lango,2018,1.3,2.488309221996958,raw,maize
random_cv,0,OLS,Tooro,2018,2.1,2.362486996006067,raw,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,1.7429289227717835,raw,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.8555332178248256,raw,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,3.342410292222084,raw,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.3980615339731401,raw,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.1124177533617505,raw,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,1.8093736230461548,raw,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.0595650647839956,raw,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.1198744295297947,raw,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,3.5432498933460415,raw,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.1101002311705077,raw,maize
random_cv,0,Ridge,Lango,2018,1.3,1.49253525673309,raw,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.501389919841275,raw,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,1.751330721508309,raw,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,2.818093553097704,raw,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,3.222556074653053,raw,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,0.7464236329647773,raw,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,1.8350990637678555,raw,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,1.9333119754144632,raw,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.1721916719280063,raw,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.2587429030828203,raw,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,3.417807647502672,raw,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.9474884760380833,raw,maize
random_cv,0,PCR,Lango,2018,1.3,1.1962216065431321,raw,maize
random_cv,0,PCR,Tooro,2018,2.1,2.2529404556920407,raw,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,1.776510088988389,raw,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.6761706731845267,raw,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,3.141542573989176,raw,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,0.8562382623711329,raw,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,1.5390163231399192,raw,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,1.5792679349020302,raw,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.4141518071908648,raw,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,1.4661528944471622,raw,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,3.506633872732468,raw,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.8415225330745857,raw,maize
random_cv,0,PLS,Lango,2018,1.3,1.3097716667540862,raw,maize
random_cv,0,PLS,Tooro,2018,2.1,2.650353132678728,raw,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.7066154717995237,raw,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.4715270280652217,raw,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.1831594991788204,raw,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.8824686620457483,raw,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.1433469196464916,raw,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.6156688762423193,raw,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,1.7254054842335413,raw,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.5836234861905303,raw,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.9597621406602084,raw,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.7101751543558454,raw,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.4969646259889,raw,maize
random_cv,0,RandomForest,Tooro,2018,2.1,2.586627357480753,raw,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.4409456253051758,raw,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,3.0158464908599854,raw,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,3.614077091217041,raw,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.6609394550323486,raw,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,2.3804783821105957,raw,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.589352011680603,raw,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,1.8107050657272339,raw,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.219749093055725,raw,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.989919662475586,raw,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.6844444274902344,raw,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.5541998147964478,raw,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.71663761138916,raw,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,raw,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,raw,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,raw,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,raw,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,raw,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,raw,maize
