scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Bunyoro,2020,2.3426553850030096,2.338683099040757,raw,pooled
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.9970041474289015,raw,pooled
random_cv,0,OLS,Elgon,2020,2.591624259545572,1.965438648032904,raw,pooled
random_cv,0,OLS,Elgon,2020,3.423349924580549,2.35633831223522,raw,pooled
random_cv,0,OLS,Karamoja,2020,1.2175480596073385,1.8469801948465767,raw,pooled
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.0886765535397025,raw,pooled
random_cv,0,OLS,Lango,2020,1.5321273000173696,2.029166969851584,raw,pooled
random_cv,0,OLS,North Buganda,2020,2.404748318614775,2.201945241752944,raw,pooled
random_cv,0,OLS,South Buganda,2020,1.658719821291578,1.750187359728009,raw,pooled
random_cv,0,OLS,South Buganda,2020,2.314641460829224,2.7995333165747462,raw,pooled
random_cv,0,OLS,Acholi,2018,1.0,2.1102837512458743,raw,pooled
random_cv,0,OLS,North Buganda,2018,2.1,1.9739474227277167,raw,pooled
random_cv,0,OLS,West Nile,2018,2.1,1.8214861586698388,raw,pooled
random_cv,0,OLS,Acholi,2020,0.8570862730857126,0.5750914653134251,raw,pooled
random_cv,0,OLS,Ankole,2020,1.3411688832335629,1.953532077781918,raw,pooled
random_cv,0,OLS,Bunyoro,2020,0.98602045418736,0.9482504018723013,raw,pooled
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.453488268347237,raw,pooled
random_cv,0,OLS,Kigezi,2020,0.6821726355797036,0.6359103034668288,raw,pooled
random_cv,0,OLS,Kigezi,2020,0.9352419701157908,1.1258476833183502,raw,pooled
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.4815309448518425,raw,pooled
random_cv,0,OLS,Ankole,2018,0.7,0.5040441926797081,raw,pooled
random_cv,0,OLS,Busoga,2018,0.4,0.3838364904458491,raw,pooled
random_cv,0,OLS,Kigezi,2018,0.6,0.0,raw,pooled
random_cv,0,OLS,Lango,2018,0.3,0.5186888274153652,raw,pooled
random_cv,0,OLS,Teso,2018,0.4,0.1310901277843055,raw,pooled
random_cv,0,OLS,Tooro,2018,0.7,0.8257806512334248,raw,pooled
random_cv,0,OLS,Bunyoro,2020,0.6650306538588546,0.7220330850819956,raw,pooled
random_cv,0,OLS,Kigezi,2020,0.4632654520489824,0.5007472166616731,raw,pooled
random_cv,0,OLS,Kigezi,2020,0.7496304931127424,1.6944375505369589,raw,pooled
random_cv,0,OLS,Lango,2020,0.6658246650132922,0.7864869995244185,raw,pooled
random_cv,0,OLS,South Buganda,2020,0.6198068833094819,0.133537345769249,raw,pooled
random_cv,0,OLS,Tooro,2020,0.4788089757102604,1.051626451977636,raw,pooled
random_cv,0,OLS,Tooro,2020,0.8188652144271537,1.6799720667410205,raw,pooled
random_cv,0,OLS,Kigezi,2018,0.4,0.0,raw,pooled
random_cv,0,Ridge,Bunyoro,2020,2.3426553850030096,2.317901470308374,raw,pooled
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.9371593441942525,raw,pooled
random_cv,0,Ridge,Elgon,2020,2.591624259545572,1.9281079893858768,raw,pooled
random_cv,0,Ridge,Elgon,2020,3.423349924580549,2.3786564806671224,raw,pooled
random_cv,0,Ridge,Karamoja,2020,1.2175480596073385,1.7805854124688063,raw,pooled
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,1.911922967167062,raw,pooled
random_cv,0,Ridge,Lango,2020,1.5321273000173696,2.010944134456032,raw,pooled
random_cv,0,Ridge,North Buganda,2020,2.404748318614775,2.2286378549574843,raw,pooled
