scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Ankole,2020,0.9814360581560068,1.0069274641776538
random_cv,0,OLS,Busoga,2020,0.6401206168693183,1.0930451337918519
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.7534392625312357
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.931184368445609
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.6231138327880965
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.6559063858834183
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.3663198933862578
random_cv,0,OLS,Acholi,2018,0.7,0.9963818265271882
random_cv,0,OLS,Bukedi,2018,0.4,0.605880979786527
random_cv,0,OLS,Lango,2018,0.3,0.5795195930286862
random_cv,0,OLS,Teso,2018,0.4,1.5005807116998047
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.871205087521979
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.7354586049659612
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.7329680082041174
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.5219199073781171
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7948022562575908
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.647383443263642
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.3921397141530504
random_cv,0,Ridge,Acholi,2018,0.7,0.9399436017428262
random_cv,0,Ridge,Bukedi,2018,0.4,0.3023548996602535
random_cv,0,Ridge,Lango,2018,0.3,0.6102314899441766
random_cv,0,Ridge,Teso,2018,0.4,0.48311054096626355
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.9861862938183074
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6193944600523076
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.7011461782185958
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.5470707854544695
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.8571705847793418
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.787058140155264
