scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.8302673624011523,pca,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.6835228071904492,pca,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.6851755189528211,pca,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.5594624360942418,pca,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.8287234374038914,pca,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.7608044372513345,pca,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.6791654869467791,pca,beans
random_cv,0,OLS,Acholi,2018,0.7,0.47250447992107264,pca,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.5933779793486957,pca,beans
random_cv,0,OLS,Lango,2018,0.3,0.45445155913326973,pca,beans
random_cv,0,OLS,Teso,2018,0.4,0.3922294600214958,pca,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.8283684297078332,pca,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.6848848646129239,pca,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.6865008494472431,pca,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.5635813906521875,pca,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.8268588141549562,pca,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.7604491251169004,pca,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6806243737080018,pca,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.4785558335050887,pca,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.5967432551676537,pca,beans
random_cv,0,Ridge,Lango,2018,0.3,0.4609040887347925,pca,beans
random_cv,0,Ridge,Teso,2018,0.4,0.4000647029366138,pca,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.8302673624011525,pca,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6835228071904492,pca,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.6851755189528211,pca,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.559462436094242,pca,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.8287234374038913,pca,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.7608044372513345,pca,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.679165486946779,pca,beans
random_cv,0,PCR,Acholi,2018,0.7,0.4725044799210727,pca,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5933779793486958,pca,beans
random_cv,0,PCR,Lango,2018,0.3,0.4544515591332697,pca,beans
random_cv,0,PCR,Teso,2018,0.4,0.3922294600214959,pca,beans
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8302673624011522,pca,beans
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.6835228071904496,pca,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.6851755189528215,pca,beans
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.5594624360942418,pca,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.8287234374038916,pca,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7608044372513346,pca,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.6791654869467791,pca,beans
random_cv,0,PLS,Acholi,2018,0.7,0.4725044799210727,pca,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.5933779793486958,pca,beans
random_cv,0,PLS,Lango,2018,0.3,0.45445155913326984,pca,beans
random_cv,0,PLS,Teso,2018,0.4,0.39222946002149606,pca,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.9166977892188631,pca,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.6578486815378275,pca,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.6613254422313096,pca,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6517898536233211,pca,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.8807211381755042,pca,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.7957165779275853,pca,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6411440667450491,pca,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.6544349780944233,pca,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.6487420537001451,pca,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.6477052804352875,pca,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.559195993600262,pca,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,0.9637092351913452,pca,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.5359254479408264,pca,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.5369126200675964,pca,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6476839780807495,pca,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.8118932247161865,pca,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.7726158499717712,pca,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.6264774203300476,pca,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.6745205521583557,pca,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.703583836555481,pca,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.6871839761734009,pca,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.5546927452087402,pca,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,pca,beans
