scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,2.4757981347022713,hybrid,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,2.6461732327474587,hybrid,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,2.6461732327474587,hybrid,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,2.110493471040546,hybrid,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,2.110493471040546,hybrid,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.203102466363562,hybrid,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.454872696790012,hybrid,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,2.1868589893901653,hybrid,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.7167291753640774,hybrid,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.5272003993129095,hybrid,maize
random_cv,0,OLS,Lango,2018,1.3,1.842681750435836,hybrid,maize
random_cv,0,OLS,Tooro,2018,2.1,2.4177099668412083,hybrid,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,2.4701608549730154,hybrid,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.63674983972831,hybrid,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,2.63674983972831,hybrid,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,2.112974072725996,hybrid,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.112974072725996,hybrid,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.203525090375166,hybrid,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.4497004267921394,hybrid,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,2.187642579556734,hybrid,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.7057378725090033,hybrid,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.5426430692589723,hybrid,maize
random_cv,0,Ridge,Lango,2018,1.3,1.8511137236902782,hybrid,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.413363535286642,hybrid,maize
