scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.8302673624011523,hybrid,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.6835228071904492,hybrid,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.6851755189528211,hybrid,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.5594624360942418,hybrid,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.8287234374038914,hybrid,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.7608044372513345,hybrid,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.6791654869467791,hybrid,beans
random_cv,0,OLS,Acholi,2018,0.7,0.47250447992107264,hybrid,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.5933779793486957,hybrid,beans
random_cv,0,OLS,Lango,2018,0.3,0.45445155913326973,hybrid,beans
random_cv,0,OLS,Teso,2018,0.4,0.3922294600214958,hybrid,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.8283684297078332,hybrid,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.6848848646129239,hybrid,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.6865008494472431,hybrid,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.5635813906521875,hybrid,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.8268588141549562,hybrid,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.7604491251169004,hybrid,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6806243737080018,hybrid,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.4785558335050887,hybrid,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.5967432551676537,hybrid,beans
random_cv,0,Ridge,Lango,2018,0.3,0.4609040887347925,hybrid,beans
random_cv,0,Ridge,Teso,2018,0.4,0.4000647029366138,hybrid,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.8302673624011525,hybrid,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6835228071904492,hybrid,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.6851755189528211,hybrid,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.559462436094242,hybrid,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.8287234374038913,hybrid,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.7608044372513345,hybrid,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.679165486946779,hybrid,beans
random_cv,0,PCR,Acholi,2018,0.7,0.4725044799210727,hybrid,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5933779793486958,hybrid,beans
random_cv,0,PCR,Lango,2018,0.3,0.4544515591332697,hybrid,beans
random_cv,0,PCR,Teso,2018,0.4,0.3922294600214959,hybrid,beans
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8302673624011522,hybrid,beans
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.6835228071904496,hybrid,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.6851755189528215,hybrid,beans
