scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.9653049241183691,raw,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.737023543243905,raw,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.7118812773357535,raw,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.5995562058603878,raw,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.8109300054488287,raw,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.8106043613944217,raw,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.5980645092527838,raw,beans
random_cv,0,OLS,Acholi,2018,0.7,0.13362169979501815,raw,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.5236592438603616,raw,beans
random_cv,0,OLS,Lango,2018,0.3,0.42809601854700696,raw,beans
random_cv,0,OLS,Teso,2018,0.4,0.3781290789175917,raw,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.9226747010541958,raw,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.7403035223057511,raw,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.715089126598191,raw,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.5760942226410375,raw,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.8258870479183237,raw,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.7717412151242141,raw,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6312942692737102,raw,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.22304895051613904,raw,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.5369964961128639,raw,beans
random_cv,0,Ridge,Lango,2018,0.3,0.426062257895257,raw,beans
random_cv,0,Ridge,Teso,2018,0.4,0.36340489326150394,raw,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.8302673624011525,raw,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6835228071904488,raw,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.6851755189528207,raw,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.5594624360942414,raw,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.8287234374038916,raw,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.7608044372513345,raw,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.6791654869467789,raw,beans
random_cv,0,PCR,Acholi,2018,0.7,0.4725044799210709,raw,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5933779793486958,raw,beans
random_cv,0,PCR,Lango,2018,0.3,0.4544515591332687,raw,beans
random_cv,0,PCR,Teso,2018,0.4,0.3922294600214949,raw,beans
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8424976966567805,raw,beans
