scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,1.5397038005573203,hybrid,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,2.344585368299647,hybrid,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,2.714595112124287,hybrid,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.7997413218540586,hybrid,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,3.029098292154514,hybrid,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.512997486451935,hybrid,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,1.9247790923739942,hybrid,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,1.3885774920389875,hybrid,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.053173249577714,hybrid,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.6373120709734819,hybrid,maize
random_cv,0,OLS,Lango,2018,1.3,1.7463921399876683,hybrid,maize
random_cv,0,OLS,Tooro,2018,2.1,2.2896615448511546,hybrid,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,1.5539553026293809,hybrid,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.3391205757909073,hybrid,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,2.702919295112615,hybrid,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.7996428472256714,hybrid,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,3.010076108206658,hybrid,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.5187699686190235,hybrid,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,1.9332552826411973,hybrid,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.409458474137312,hybrid,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.0537575564582804,hybrid,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.6470720294789953,hybrid,maize
random_cv,0,Ridge,Lango,2018,1.3,1.7501632788373076,hybrid,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.2680474355502938,hybrid,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,1.5366651283617223,hybrid,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,2.289231561911148,hybrid,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,2.672917632953699,hybrid,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,1.679926644297765,hybrid,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.922944035269004,hybrid,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.600112027140481,hybrid,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,1.94761063633471,hybrid,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.4480635192837235,hybrid,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.005385249380819,hybrid,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.6964940276323814,hybrid,maize
random_cv,0,PCR,Lango,2018,1.3,1.7460589313824102,hybrid,maize
random_cv,0,PCR,Tooro,2018,2.1,2.06311711768147,hybrid,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,1.5243956050071628,hybrid,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.310433629264743,hybrid,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,2.702869717866979,hybrid,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,1.730955887169281,hybrid,maize
