scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,1.7513307215083092,pca,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,2.8180935530977043,pca,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,3.2225560746530526,pca,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,0.7464236329647838,pca,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,1.8350990637678601,pca,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,1.933311975414458,pca,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.1721916719280046,pca,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,1.2587429030828199,pca,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,3.417807647502675,pca,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.947488476038081,pca,maize
random_cv,0,OLS,Lango,2018,1.3,1.196221606543129,pca,maize
random_cv,0,OLS,Tooro,2018,2.1,2.2529404556920407,pca,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,1.7617927176278076,pca,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.804849708515218,pca,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,3.200324174036002,pca,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,0.7792168977185825,pca,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,1.84369954117048,pca,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,1.939729943669376,pca,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.1733012024826217,pca,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.2801512951673295,pca,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,3.3912368230445233,pca,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.9535914109458081,pca,maize
random_cv,0,Ridge,Lango,2018,1.3,1.2190193607729611,pca,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.25225556882968,pca,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,1.7513307215083094,pca,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,2.818093553097702,pca,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,3.2225560746530526,pca,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,0.7464236329647813,pca,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,1.8350990637678593,pca,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,1.9333119754144594,pca,maize
