scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.8837828933480194,hybrid,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.63742317018618,hybrid,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.63742317018618,hybrid,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.7283749270973648,hybrid,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.7393657134101098,hybrid,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.6533402159343038,hybrid,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.6987654224114236,hybrid,beans
random_cv,0,OLS,Acholi,2018,0.7,0.6444378110045835,hybrid,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.5388696070150538,hybrid,beans
random_cv,0,OLS,Lango,2018,0.3,0.6308668287929058,hybrid,beans
random_cv,0,OLS,Teso,2018,0.4,0.5197687027225313,hybrid,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.880694726633659,hybrid,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.639809663986527,hybrid,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.639809663986527,hybrid,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.7287402707441301,hybrid,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7394868173610363,hybrid,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.6553729976069147,hybrid,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6997887550512095,hybrid,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.6466684238978548,hybrid,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.5434461799969813,hybrid,beans
random_cv,0,Ridge,Lango,2018,0.3,0.6333990190686588,hybrid,beans
random_cv,0,Ridge,Teso,2018,0.4,0.5247697402442927,hybrid,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.8837828933480196,hybrid,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6374231701861801,hybrid,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.6374231701861801,hybrid,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.728374927097365,hybrid,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.7393657134101098,hybrid,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.6533402159343037,hybrid,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.6987654224114235,hybrid,beans
random_cv,0,PCR,Acholi,2018,0.7,0.6444378110045834,hybrid,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5388696070150537,hybrid,beans
random_cv,0,PCR,Lango,2018,0.3,0.6308668287929056,hybrid,beans
random_cv,0,PCR,Teso,2018,0.4,0.5197687027225313,hybrid,beans
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8837828933480194,hybrid,beans
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.6374231701861801,hybrid,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.6374231701861801,hybrid,beans
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.7283749270973648,hybrid,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.7393657134101098,hybrid,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.6533402159343038,hybrid,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.6987654224114235,hybrid,beans
random_cv,0,PLS,Acholi,2018,0.7,0.6444378110045835,hybrid,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.5388696070150538,hybrid,beans
random_cv,0,PLS,Lango,2018,0.3,0.6308668287929058,hybrid,beans
random_cv,0,PLS,Teso,2018,0.4,0.5197687027225314,hybrid,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.9411938556856775,hybrid,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.6554118231106767,hybrid,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.6554118231106767,hybrid,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6585599893547045,hybrid,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.7579084356891134,hybrid,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.7440256521017992,hybrid,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.7045395047700819,hybrid,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.6820572335382178,hybrid,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5284118407425514,hybrid,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.679970458862162,hybrid,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.5416297937610134,hybrid,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,1.0038082599639893,hybrid,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.6210735440254211,hybrid,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.6210735440254211,hybrid,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.587911069393158,hybrid,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.8379812240600586,hybrid,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.8261669278144836,hybrid,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.6808081865310669,hybrid,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.8012450933456421,hybrid,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.5101280212402344,hybrid,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.6077069640159607,hybrid,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.5831300616264343,hybrid,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964,hybrid,beans
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663,hybrid,beans
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698,hybrid,beans
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698,hybrid,beans
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,hybrid,beans
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653,hybrid,beans
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479,hybrid,beans
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578,hybrid,beans
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,hybrid,beans
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,hybrid,beans
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075,hybrid,beans
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578,hybrid,beans
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.830793720409971,hybrid,beans
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.830793720409971,hybrid,beans
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.6771153122292143,hybrid,beans
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.6771153122292143,hybrid,beans
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.6912435487040017,hybrid,beans
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.7367487517446095,hybrid,beans
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.7018635083043829,hybrid,beans
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.7018635083043829,hybrid,beans
random_cv,1,OLS,Busoga,2018,0.4,0.45379526300081985,hybrid,beans
random_cv,1,OLS,Elgon,2018,0.5,0.36231273151261634,hybrid,beans
random_cv,1,OLS,Karamoja,2018,0.4,0.3598189490593962,hybrid,beans
