scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.8892971587705935,raw,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.6989864910411766,raw,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.6989864910411766,raw,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.701471234473572,raw,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.7686229129840904,raw,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.6601077915874345,raw,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.6877115591173267,raw,beans
random_cv,0,OLS,Acholi,2018,0.7,0.6336946911950034,raw,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.547002230759716,raw,beans
random_cv,0,OLS,Lango,2018,0.3,0.6170122001718086,raw,beans
random_cv,0,OLS,Teso,2018,0.4,0.5062932734542928,raw,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.8813730163294086,raw,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.6719066517041004,raw,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.6719066517041004,raw,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.7122892143400175,raw,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7562892690073737,raw,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.6607302596919158,raw,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.6937349043827852,raw,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.6418774501989933,raw,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.5501926413415371,raw,beans
random_cv,0,Ridge,Lango,2018,0.3,0.6271288038256682,raw,beans
random_cv,0,Ridge,Teso,2018,0.4,0.5179226387160553,raw,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.8837828933480194,raw,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6374231701861801,raw,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.6374231701861801,raw,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.728374927097365,raw,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.7393657134101098,raw,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.6533402159343038,raw,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.6987654224114235,raw,beans
