scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,1.0930597197542278,0.7368928182210048,0.010333464615796872,-0.393538684620071,56,0.05,1.6390927635735228,0.9464285714285714,maize,climate_thermal,pca
group_by_subregion,PCR,1.0930597197542278,0.7368928182210048,0.010333464615796872,-0.393538684620071,56,0.05,1.6390927635735228,0.9464285714285714,maize,climate_thermal,pca
group_by_subregion,PLS,1.0930597197542278,0.7368928182210049,0.01033346461579665,-0.3935386846200717,56,0.05,1.6390927635735226,0.9464285714285714,maize,climate_thermal,pca
group_by_subregion,RandomForest,1.0425906966636802,0.7266963284178257,0.09961387285464418,-0.2678239128144284,56,0.05,1.7732728560212583,0.9464285714285714,maize,climate_thermal,pca
group_by_subregion,Ridge,1.0891093861960839,0.7330530156096329,0.017473876685848988,-0.38348434804509246,56,0.05,1.6369642564197318,0.9464285714285714,maize,climate_thermal,pca
group_by_subregion,XGBoost,1.0046447779267729,0.6548490392523986,0.16396171312465468,-0.17721641879301897,56,0.05,1.6284184430448596,0.9464285714285714,maize,climate_thermal,pca
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,climate_thermal,pca
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,climate_thermal,pca
random_cv,OLS,1.0279329214028599,0.7132502064074215,0.12475295121910412,-0.23242584998817462,56,0.05,1.6794931400788173,0.9464285714285714,maize,climate_thermal,pca
random_cv,PCR,1.0279329214028599,0.7132502064074215,0.12475295121910401,-0.23242584998817506,56,0.05,1.6794931400788178,0.9464285714285714,maize,climate_thermal,pca
random_cv,PLS,1.0279329214028596,0.7132502064074214,0.12475295121910424,-0.23242584998817462,56,0.05,1.6794931400788173,0.9464285714285714,maize,climate_thermal,pca
random_cv,RandomForest,1.0632200755567172,0.7218498576365333,0.06363010802190638,-0.31849226070721026,56,0.05,1.9004548248418431,0.9464285714285714,maize,climate_thermal,pca
random_cv,Ridge,1.025567481174788,0.7103404746137605,0.12877648706749079,-0.22676035292101804,56,0.05,1.6753453249632577,0.9464285714285714,maize,climate_thermal,pca
random_cv,XGBoost,1.2005034771625054,0.8073914850812827,-0.19379003389177285,-0.6809627627716639,56,0.05,2.5402185157888053,0.9464285714285714,maize,climate_thermal,pca
