scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,1.2625225960062902,0.9008193121691835,-0.3203206740169957,-0.8591291809539123,56,0.05,2.182647457363067,0.9464285714285714,maize,rainfall_only,pca
group_by_subregion,PCR,1.2625225960062902,0.9008193121691838,-0.32032067401699593,-0.859129180953913,56,0.05,2.182647457363067,0.9464285714285714,maize,rainfall_only,pca
group_by_subregion,PLS,1.2625225960062902,0.9008193121691838,-0.32032067401699593,-0.859129180953913,56,0.05,2.182647457363067,0.9464285714285714,maize,rainfall_only,pca
group_by_subregion,RandomForest,1.2225074046798692,0.8283922828300366,-0.2379528414153167,-0.7431479317201091,56,0.05,2.097835666497898,0.9464285714285714,maize,rainfall_only,pca
group_by_subregion,Ridge,1.2568042075687673,0.8964542505420592,-0.30838740958714195,-0.8423260810993274,56,0.05,2.1779956462810244,0.9464285714285714,maize,rainfall_only,pca
group_by_subregion,XGBoost,1.2859943396736837,0.8769690959914163,-0.3698695699660235,-0.9288984424338709,56,0.05,2.3249027799279927,0.9464285714285714,maize,rainfall_only,pca
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,rainfall_only,pca
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,rainfall_only,pca
random_cv,OLS,1.0952617559807134,0.7745613339383313,0.006341959536620201,-0.3991590795094777,56,0.05,1.9180743087441756,0.9464285714285714,maize,rainfall_only,pca
random_cv,PCR,1.0952617559807136,0.7745613339383313,0.006341959536619979,-0.3991590795094777,56,0.05,1.9180743087441754,0.9464285714285714,maize,rainfall_only,pca
random_cv,PLS,1.0952617559807136,0.7745613339383313,0.006341959536619979,-0.3991590795094777,56,0.05,1.9180743087441756,0.9464285714285714,maize,rainfall_only,pca
random_cv,RandomForest,1.1591006665654857,0.763230586268481,-0.11286738723107481,-0.5670164641431614,56,0.05,2.0750516519992344,0.9464285714285714,maize,rainfall_only,pca
random_cv,Ridge,1.0936001323245192,0.77345962094496,0.009354633474311758,-0.39491696610438987,56,0.05,1.9294710277752238,0.9464285714285714,maize,rainfall_only,pca
random_cv,XGBoost,1.603344709137392,1.0182283193808606,-1.1293885298695288,-1.9983688291606891,56,0.05,3.5094619024305627,0.9464285714285714,maize,rainfall_only,pca
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714,maize,rainfall_only,pca
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714,maize,rainfall_only,pca
temporal_2018_2020,OLS,1.7245889311406655,1.3532772402309485,-1.2309657601903532,-2.5451745518439854,42,0.05,3.020565853412846,0.9285714285714286,maize,rainfall_only,pca
temporal_2018_2020,PCR,1.724588931140666,1.353277240230949,-1.230965760190354,-2.5451745518439877,42,0.05,3.020565853412848,0.9285714285714286,maize,rainfall_only,pca
temporal_2018_2020,PLS,1.7245889311406668,1.3532772402309496,-1.2309657601903559,-2.5451745518439903,42,0.05,3.0205658534128497,0.9285714285714286,maize,rainfall_only,pca
temporal_2018_2020,RandomForest,1.2351646358830866,0.8751447439789554,-0.14438304292941906,-0.8185118363309174,42,0.05,2.450774755144139,0.9285714285714286,maize,rainfall_only,pca
temporal_2018_2020,Ridge,1.66473020413502,1.2972270902302472,-1.07878433168962,-2.3033466685070256,42,0.05,2.860318086986556,0.9285714285714286,maize,rainfall_only,pca
temporal_2018_2020,XGBoost,1.3046493392422716,0.9633515152578995,-0.27676013374655506,-1.0288691183593106,42,0.05,2.4504570152214615,0.9285714285714286,maize,rainfall_only,pca
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,rainfall_only,pca
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286,maize,rainfall_only,pca
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,rainfall_only,pca
temporal_2020_2018,OLS,0.7805189890060235,0.6731025764969502,-0.5314241230088634,,14,0.05,1.2645086935997774,0.9285714285714286,maize,rainfall_only,pca
temporal_2020_2018,PCR,0.7805189890060232,0.6731025764969498,-0.5314241230088621,,14,0.05,1.2645086935997774,0.9285714285714286,maize,rainfall_only,pca
temporal_2020_2018,PLS,0.7805189890060233,0.6731025764969499,-0.5314241230088628,,14,0.05,1.2645086935997776,0.9285714285714286,maize,rainfall_only,pca
temporal_2020_2018,RandomForest,1.1354937577264437,0.9265159657120784,-2.241141855480326,,14,0.05,1.8759960882309066,0.9285714285714286,maize,rainfall_only,pca
temporal_2020_2018,Ridge,0.7825267810376655,0.6759088438816612,-0.5393130685657228,,14,0.05,1.2615080341874745,0.9285714285714286,maize,rainfall_only,pca
temporal_2020_2018,XGBoost,1.4210635005722392,1.1847059420176913,-4.07639616058857,,14,0.05,2.2877105116844176,0.9285714285714286,maize,rainfall_only,pca
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286,maize,rainfall_only,pca
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0,maize,rainfall_only,pca
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286,maize,rainfall_only,pca
