scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,2.2622969867869656,raw,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,3.2973230939354448,raw,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,3.2973230939354448,raw,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.7783944597230752,raw,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,1.7783944597230752,raw,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,1.8476479799785497,raw,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.070604672907111,raw,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,1.888818496618648,raw,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,3.081562415925725,raw,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.1600088017078063,raw,maize
random_cv,0,OLS,Lango,2018,1.3,1.3451776848434682,raw,maize
random_cv,0,OLS,Tooro,2018,2.1,2.217510322325917,raw,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,2.208680459214069,raw,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,3.203016186256723,raw,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,3.203016186256723,raw,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.8879520120250943,raw,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,1.8879520120250943,raw,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,1.8281871133245047,raw,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.115454182554883,raw,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.977937396823335,raw,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.998726306252344,raw,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.2509837286831882,raw,maize
random_cv,0,Ridge,Lango,2018,1.3,1.4232026454124802,raw,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.3632497044457654,raw,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,2.1353130578177337,raw,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,3.0622233762878985,raw,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,3.0622233762878985,raw,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,2.3675574549239613,raw,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.3675574549239613,raw,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,1.8364214698010337,raw,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.144294623783282,raw,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.9095141939614422,raw,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.7062564854149835,raw,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.579138297364019,raw,maize
random_cv,0,PCR,Lango,2018,1.3,1.7331031482144588,raw,maize
random_cv,0,PCR,Tooro,2018,2.1,2.4477867089706313,raw,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,2.2557849459525268,raw,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.9717403102370357,raw,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,2.9717403102370357,raw,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,2.076163568767342,raw,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.076163568767342,raw,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,1.8715166404987542,raw,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.263842637721271,raw,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,2.078278064553955,raw,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.919264491616695,raw,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.3293644452086073,raw,maize
random_cv,0,PLS,Lango,2018,1.3,1.5921789858195656,raw,maize
random_cv,0,PLS,Tooro,2018,2.1,2.5150101337910047,raw,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.848528126014978,raw,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.779431603172645,raw,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.779431603172645,raw,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.892418340392986,raw,maize
