scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,2.0708828070315057,hybrid,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,3.016731231333427,hybrid,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,2.9050518972752437,hybrid,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.894465771147325,hybrid,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,2.0137216720032494,hybrid,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.325268517350246,hybrid,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.003947143608174,hybrid,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,2.0132652612251905,hybrid,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.983132218649418,hybrid,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.975247538060533,hybrid,maize
random_cv,0,OLS,Lango,2018,1.3,0.9160310568460417,hybrid,maize
random_cv,0,OLS,Tooro,2018,2.1,2.739525126362415,hybrid,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,2.0742436456949336,hybrid,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.9990732161234783,hybrid,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,2.889875645044366,hybrid,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.9017469883859563,hybrid,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.018352758111749,hybrid,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.3229763402288124,hybrid,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.008795441458787,hybrid,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,2.017906489795425,hybrid,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.96622084816578,hybrid,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.9807336049233155,hybrid,maize
random_cv,0,Ridge,Lango,2018,1.3,0.9450552677358146,hybrid,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.7280272468184887,hybrid,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,2.0708828070315057,hybrid,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,3.016731231333426,hybrid,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,2.9050518972752424,hybrid,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,1.8944657711473254,hybrid,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.01372167200325,hybrid,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.3252685173502465,hybrid,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.0039471436081744,hybrid,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,2.013265261225191,hybrid,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.9831322186494185,hybrid,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.9752475380605332,hybrid,maize
