scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Bunyoro,2020,2.3426553850030096,1.1842692445004597,pca,pooled
random_cv,0,OLS,Busoga,2020,1.5222384603844508,0.5381793055620528,pca,pooled
random_cv,0,OLS,Elgon,2020,2.591624259545572,0.8528485321545196,pca,pooled
random_cv,0,OLS,Elgon,2020,3.423349924580549,1.2658685415658608,pca,pooled
random_cv,0,OLS,Karamoja,2020,1.2175480596073385,0.5708791805823341,pca,pooled
random_cv,0,OLS,Karamoja,2020,7.244065383360269,0.7815928422689868,pca,pooled
random_cv,0,OLS,Lango,2020,1.5321273000173696,1.021700601364842,pca,pooled
random_cv,0,OLS,North Buganda,2020,2.404748318614775,1.1610686822008867,pca,pooled
random_cv,0,OLS,South Buganda,2020,1.658719821291578,1.053807065537309,pca,pooled
random_cv,0,OLS,South Buganda,2020,2.314641460829224,1.1352286891914367,pca,pooled
random_cv,0,OLS,Acholi,2018,1.0,0.7468249196238614,pca,pooled
random_cv,0,OLS,North Buganda,2018,2.1,0.7944386249736095,pca,pooled
random_cv,0,OLS,West Nile,2018,2.1,0.7981818025575893,pca,pooled
random_cv,0,OLS,Acholi,2020,0.8570862730857126,0.9064083463460759,pca,pooled
random_cv,0,OLS,Ankole,2020,1.3411688832335629,2.1798760563597663,pca,pooled
random_cv,0,OLS,Bunyoro,2020,0.98602045418736,1.1849876315598802,pca,pooled
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.5686535730974397,pca,pooled
random_cv,0,OLS,Kigezi,2020,0.6821726355797036,1.7200289874484347,pca,pooled
random_cv,0,OLS,Kigezi,2020,0.9352419701157908,1.958912158405992,pca,pooled
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.9933054082121968,pca,pooled
random_cv,0,OLS,Ankole,2018,0.7,1.2282289431187046,pca,pooled
random_cv,0,OLS,Busoga,2018,0.4,1.04604758248821,pca,pooled
random_cv,0,OLS,Kigezi,2018,0.6,1.1156930241472618,pca,pooled
random_cv,0,OLS,Lango,2018,0.3,0.6700353599570921,pca,pooled
random_cv,0,OLS,Teso,2018,0.4,0.7348357794766796,pca,pooled
random_cv,0,OLS,Tooro,2018,0.7,1.3684221991927583,pca,pooled
random_cv,0,OLS,Bunyoro,2020,0.6650306538588546,1.1842692445004597,pca,pooled
random_cv,0,OLS,Kigezi,2020,0.4632654520489824,1.7200289874484347,pca,pooled
random_cv,0,OLS,Kigezi,2020,0.7496304931127424,2.3292273088846134,pca,pooled
random_cv,0,OLS,Lango,2020,0.6658246650132922,1.310618499349646,pca,pooled
random_cv,0,OLS,South Buganda,2020,0.6198068833094819,1.053807065537309,pca,pooled
random_cv,0,OLS,Tooro,2020,0.4788089757102604,1.8510262077509152,pca,pooled
random_cv,0,OLS,Tooro,2020,0.8188652144271537,1.8821252692463513,pca,pooled
random_cv,0,OLS,Kigezi,2018,0.4,1.1156930241472618,pca,pooled
random_cv,0,Ridge,Bunyoro,2020,2.3426553850030096,1.1839169008213686,pca,pooled
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,0.5426485285914573,pca,pooled
random_cv,0,Ridge,Elgon,2020,2.591624259545572,0.854969477373533,pca,pooled
random_cv,0,Ridge,Elgon,2020,3.423349924580549,1.264907247908671,pca,pooled
random_cv,0,Ridge,Karamoja,2020,1.2175480596073385,0.5751043746936771,pca,pooled
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,0.7842455463677437,pca,pooled
random_cv,0,Ridge,Lango,2020,1.5321273000173696,1.0225614565151213,pca,pooled
random_cv,0,Ridge,North Buganda,2020,2.404748318614775,1.1608894770464193,pca,pooled
random_cv,0,Ridge,South Buganda,2020,1.658719821291578,1.0544283202086893,pca,pooled
random_cv,0,Ridge,South Buganda,2020,2.314641460829224,1.1352423198056962,pca,pooled
random_cv,0,Ridge,Acholi,2018,1.0,0.7497370858319095,pca,pooled
random_cv,0,Ridge,North Buganda,2018,2.1,0.7969954650223305,pca,pooled
random_cv,0,Ridge,West Nile,2018,2.1,0.8007107084452364,pca,pooled
random_cv,0,Ridge,Acholi,2020,0.8570862730857126,0.9081295914591817,pca,pooled
random_cv,0,Ridge,Ankole,2020,1.3411688832335629,2.172093811099635,pca,pooled
random_cv,0,Ridge,Bunyoro,2020,0.98602045418736,1.1846299267833311,pca,pooled
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.5728953762198645,pca,pooled
random_cv,0,Ridge,Kigezi,2020,0.6821726355797036,1.7156784367324174,pca,pooled
random_cv,0,Ridge,Kigezi,2020,0.9352419701157908,1.9527788974589488,pca,pooled
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.9943781677889879,pca,pooled
random_cv,0,Ridge,Ankole,2018,0.7,1.2275485419872383,pca,pooled
random_cv,0,Ridge,Busoga,2018,0.4,1.0467267437495096,pca,pooled
random_cv,0,Ridge,Kigezi,2018,0.6,1.1158524433066268,pca,pooled
random_cv,0,Ridge,Lango,2018,0.3,0.6735205825805639,pca,pooled
random_cv,0,Ridge,Teso,2018,0.4,0.7378374168798559,pca,pooled
random_cv,0,Ridge,Tooro,2018,0.7,1.3666955797323814,pca,pooled
random_cv,0,Ridge,Bunyoro,2020,0.6650306538588546,1.1839169008213686,pca,pooled
random_cv,0,Ridge,Kigezi,2020,0.4632654520489824,1.7156784367324174,pca,pooled
random_cv,0,Ridge,Kigezi,2020,0.7496304931127424,2.320330502038476,pca,pooled
random_cv,0,Ridge,Lango,2020,0.6658246650132922,1.309323250783621,pca,pooled
random_cv,0,Ridge,South Buganda,2020,0.6198068833094819,1.0544283202086893,pca,pooled
random_cv,0,Ridge,Tooro,2020,0.4788089757102604,1.8456980658386113,pca,pooled
random_cv,0,Ridge,Tooro,2020,0.8188652144271537,1.8765650447855737,pca,pooled
random_cv,0,Ridge,Kigezi,2018,0.4,1.1158524433066268,pca,pooled
random_cv,0,PCR,Bunyoro,2020,2.3426553850030096,1.1842692445004601,pca,pooled
random_cv,0,PCR,Busoga,2020,1.5222384603844508,0.5381793055620526,pca,pooled
random_cv,0,PCR,Elgon,2020,2.591624259545572,0.8528485321545198,pca,pooled
random_cv,0,PCR,Elgon,2020,3.423349924580549,1.265868541565861,pca,pooled
random_cv,0,PCR,Karamoja,2020,1.2175480596073385,0.5708791805823346,pca,pooled
random_cv,0,PCR,Karamoja,2020,7.244065383360269,0.7815928422689873,pca,pooled
random_cv,0,PCR,Lango,2020,1.5321273000173696,1.0217006013648422,pca,pooled
random_cv,0,PCR,North Buganda,2020,2.404748318614775,1.1610686822008875,pca,pooled
random_cv,0,PCR,South Buganda,2020,1.658719821291578,1.0538070655373093,pca,pooled
random_cv,0,PCR,South Buganda,2020,2.314641460829224,1.135228689191436,pca,pooled
random_cv,0,PCR,Acholi,2018,1.0,0.74682491962386,pca,pooled
random_cv,0,PCR,North Buganda,2018,2.1,0.79443862497361,pca,pooled
random_cv,0,PCR,West Nile,2018,2.1,0.7981818025575886,pca,pooled
random_cv,0,PCR,Acholi,2020,0.8570862730857126,0.9064083463460761,pca,pooled
random_cv,0,PCR,Ankole,2020,1.3411688832335629,2.179876056359766,pca,pooled
random_cv,0,PCR,Bunyoro,2020,0.98602045418736,1.184987631559881,pca,pooled
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.5686535730974402,pca,pooled
random_cv,0,PCR,Kigezi,2020,0.6821726355797036,1.7200289874484345,pca,pooled
random_cv,0,PCR,Kigezi,2020,0.9352419701157908,1.9589121584059914,pca,pooled
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.9933054082121975,pca,pooled
random_cv,0,PCR,Ankole,2018,0.7,1.2282289431187046,pca,pooled
random_cv,0,PCR,Busoga,2018,0.4,1.0460475824882085,pca,pooled
random_cv,0,PCR,Kigezi,2018,0.6,1.1156930241472618,pca,pooled
random_cv,0,PCR,Lango,2018,0.3,0.670035359957091,pca,pooled
random_cv,0,PCR,Teso,2018,0.4,0.7348357794766778,pca,pooled
random_cv,0,PCR,Tooro,2018,0.7,1.3684221991927585,pca,pooled
random_cv,0,PCR,Bunyoro,2020,0.6650306538588546,1.1842692445004601,pca,pooled
random_cv,0,PCR,Kigezi,2020,0.4632654520489824,1.7200289874484345,pca,pooled
random_cv,0,PCR,Kigezi,2020,0.7496304931127424,2.329227308884612,pca,pooled
random_cv,0,PCR,Lango,2020,0.6658246650132922,1.3106184993496464,pca,pooled
random_cv,0,PCR,South Buganda,2020,0.6198068833094819,1.0538070655373093,pca,pooled
random_cv,0,PCR,Tooro,2020,0.4788089757102604,1.8510262077509152,pca,pooled
random_cv,0,PCR,Tooro,2020,0.8188652144271537,1.8821252692463513,pca,pooled
random_cv,0,PCR,Kigezi,2018,0.4,1.1156930241472618,pca,pooled
random_cv,0,PLS,Bunyoro,2020,2.3426553850030096,1.18426924450046,pca,pooled
random_cv,0,PLS,Busoga,2020,1.5222384603844508,0.5381793055620525,pca,pooled
random_cv,0,PLS,Elgon,2020,2.591624259545572,0.8528485321545205,pca,pooled
random_cv,0,PLS,Elgon,2020,3.423349924580549,1.2658685415658617,pca,pooled
random_cv,0,PLS,Karamoja,2020,1.2175480596073385,0.5708791805823343,pca,pooled
random_cv,0,PLS,Karamoja,2020,7.244065383360269,0.7815928422689877,pca,pooled
random_cv,0,PLS,Lango,2020,1.5321273000173696,1.0217006013648415,pca,pooled
random_cv,0,PLS,North Buganda,2020,2.404748318614775,1.161068682200888,pca,pooled
random_cv,0,PLS,South Buganda,2020,1.658719821291578,1.0538070655373097,pca,pooled
random_cv,0,PLS,South Buganda,2020,2.314641460829224,1.1352286891914365,pca,pooled
random_cv,0,PLS,Acholi,2018,1.0,0.7468249196238613,pca,pooled
random_cv,0,PLS,North Buganda,2018,2.1,0.7944386249736104,pca,pooled
random_cv,0,PLS,West Nile,2018,2.1,0.7981818025575893,pca,pooled
random_cv,0,PLS,Acholi,2020,0.8570862730857126,0.906408346346076,pca,pooled
random_cv,0,PLS,Ankole,2020,1.3411688832335629,2.179876056359766,pca,pooled
