scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,1.7109712582208378,raw,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,2.5234641210252993,raw,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,3.043806429246788,raw,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.682557012764601,raw,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,2.908160745820495,raw,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,2.6016801119229584,raw,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,1.5143386927043687,raw,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,0.7814260898195791,raw,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.85004416316286,raw,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.0312468607073608,raw,maize
random_cv,0,OLS,Lango,2018,1.3,1.5350864009638676,raw,maize
random_cv,0,OLS,Tooro,2018,2.1,2.9949470162232057,raw,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,1.5211989015764946,raw,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,2.411572792018374,raw,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,2.861319710206863,raw,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.5406389839746122,raw,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.734825251676019,raw,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,2.638872518324189,raw,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,1.8314100273691745,raw,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.096405550747213,raw,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.6120285153872795,raw,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.6623438163656328,raw,maize
random_cv,0,Ridge,Lango,2018,1.3,1.414823846217582,raw,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.8081891615658394,raw,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,1.4746415596982951,raw,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,2.2236280052974857,raw,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,2.680431352747237,raw,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,1.330826761455688,raw,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.527443911600651,raw,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.709219937009129,raw,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,1.9354020278769062,raw,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.4569413204726005,raw,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.2892404121946055,raw,maize
random_cv,0,PCR,Bukedi,2018,1.0,2.000213421060986,raw,maize
random_cv,0,PCR,Lango,2018,1.3,1.171002160357569,raw,maize
random_cv,0,PCR,Tooro,2018,2.1,2.58243856348036,raw,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,1.4458788099781492,raw,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.1576573198281923,raw,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,2.6815552805627845,raw,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,1.3932662064997787,raw,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.671234709633438,raw,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,2.8077889073832702,raw,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.046025180483569,raw,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,1.4091199922284097,raw,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.30791519441953,raw,maize
