scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,0.8869124063329634,0.7415575304458731,-14.445232759962467,-24.6922680142239,55,0.05,1.7105374975464513,0.9454545454545454,beans,full_agroecological,raw
group_by_subregion,PCR,0.18056905261207884,0.1479645567918017,0.35979415260538594,-0.06494608861923812,55,0.05,0.33115129787327047,0.9454545454545454,beans,full_agroecological,raw
group_by_subregion,PLS,0.1891580428251264,0.15598013442374387,0.2974412917443928,-0.16866653347047778,55,0.05,0.3358570052552376,0.9454545454545454,beans,full_agroecological,raw
group_by_subregion,RandomForest,0.20864984905086403,0.15836199813517027,0.14519087941769326,-0.42192645253842254,55,0.05,0.4204150245015603,0.9454545454545454,beans,full_agroecological,raw
group_by_subregion,Ridge,0.2653645497653095,0.1978036890006334,-0.3826708501229257,-1.2999944778364951,55,0.05,0.6526560064517192,0.9454545454545454,beans,full_agroecological,raw
group_by_subregion,XGBoost,0.19592096766507316,0.1480528406079858,0.24630639236730978,-0.25372653613239815,55,0.05,0.3753932098573269,0.9454545454545454,beans,full_agroecological,raw
group_by_subregion,historical_mean,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,full_agroecological,raw
group_by_subregion,mean_predictor,0.24057303386026468,0.18567605593610112,-0.13638865102360165,-0.8903180187808108,55,0.05,0.5042316919589973,0.9454545454545454,beans,full_agroecological,raw
random_cv,OLS,0.37805696631989383,0.27752302035930027,-1.8063865335813056,-3.6682647061937113,55,0.05,0.7713888310118411,0.9454545454545454,beans,full_agroecological,raw
random_cv,PCR,0.1677041105159794,0.13550314535491537,0.44776947029052805,0.08139585881080191,55,0.05,0.31681172630163,0.9454545454545454,beans,full_agroecological,raw
random_cv,PLS,0.16346873311239019,0.1276306239955844,0.475310478205375,0.12720876223070665,55,0.05,0.3092293781315759,0.9454545454545454,beans,full_agroecological,raw
random_cv,RandomForest,0.1684242465962212,0.13265151782954,0.4430166354726023,0.073489787865337,55,0.05,0.35585855862325055,0.9454545454545454,beans,full_agroecological,raw
random_cv,Ridge,0.1728725641825183,0.14099046742452448,0.41320670152818795,0.02390265478103981,55,0.05,0.32498870361467813,0.9454545454545454,beans,full_agroecological,raw
