scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Ankole,2020,0.9814360581560068,0.9861862938183071,pca,beans
random_cv,0,OLS,Busoga,2020,0.6401206168693183,0.6193944600523078,pca,beans
random_cv,0,OLS,Busoga,2020,0.8018694899438292,0.7011461782185963,pca,beans
random_cv,0,OLS,Karamoja,2020,0.5422885207412549,0.5470707854544685,pca,beans
random_cv,0,OLS,North Buganda,2020,0.6433017110440628,0.8571705847793416,pca,beans
random_cv,0,OLS,South Buganda,2020,0.8632751628341233,0.7870581401552637,pca,beans
random_cv,0,OLS,Teso,2020,0.4787820909269001,0.5822077116054565,pca,beans
random_cv,0,OLS,Acholi,2018,0.7,0.4270436167493442,pca,beans
random_cv,0,OLS,Bukedi,2018,0.4,0.5331125791593428,pca,beans
random_cv,0,OLS,Lango,2018,0.3,0.3950371218282895,pca,beans
random_cv,0,OLS,Teso,2018,0.4,0.34223036696704,pca,beans
random_cv,0,Ridge,Ankole,2020,0.9814360581560068,0.9808224959823846,pca,beans
random_cv,0,Ridge,Busoga,2020,0.6401206168693183,0.6221815918556297,pca,beans
random_cv,0,Ridge,Busoga,2020,0.8018694899438292,0.7021166051737785,pca,beans
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.551465110026631,pca,beans
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.8546738026998405,pca,beans
random_cv,0,Ridge,South Buganda,2020,0.8632751628341233,0.7861194124007422,pca,beans
random_cv,0,Ridge,Teso,2020,0.4787820909269001,0.5858212155964861,pca,beans
random_cv,0,Ridge,Acholi,2018,0.7,0.4341052117371766,pca,beans
random_cv,0,Ridge,Bukedi,2018,0.4,0.5378170860936197,pca,beans
random_cv,0,Ridge,Lango,2018,0.3,0.40280997225881193,pca,beans
random_cv,0,Ridge,Teso,2018,0.4,0.35117670083892355,pca,beans
random_cv,0,PCR,Ankole,2020,0.9814360581560068,0.9861862938183072,pca,beans
random_cv,0,PCR,Busoga,2020,0.6401206168693183,0.6193944600523075,pca,beans
random_cv,0,PCR,Busoga,2020,0.8018694899438292,0.7011461782185959,pca,beans
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.5470707854544685,pca,beans
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.8571705847793415,pca,beans
random_cv,0,PCR,South Buganda,2020,0.8632751628341233,0.7870581401552637,pca,beans
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.5822077116054565,pca,beans
random_cv,0,PCR,Acholi,2018,0.7,0.4270436167493441,pca,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5331125791593428,pca,beans
random_cv,0,PCR,Lango,2018,0.3,0.39503712182828943,pca,beans
random_cv,0,PCR,Teso,2018,0.4,0.3422303669670401,pca,beans
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.9861862938183072,pca,beans
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.6193944600523076,pca,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.7011461782185961,pca,beans
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.5470707854544681,pca,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.8571705847793415,pca,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7870581401552637,pca,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.5822077116054564,pca,beans
random_cv,0,PLS,Acholi,2018,0.7,0.4270436167493441,pca,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.5331125791593427,pca,beans
random_cv,0,PLS,Lango,2018,0.3,0.3950371218282894,pca,beans
random_cv,0,PLS,Teso,2018,0.4,0.3422303669670399,pca,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.7823997520326672,pca,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.7890422754990051,pca,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.8173956973907773,pca,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6677525544952888,pca,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.8417525792026407,pca,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.7023743698530852,pca,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6164801247841086,pca,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.6322468446738968,pca,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5972273395902282,pca,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.6159906291877266,pca,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.576948579439033,pca,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,0.8270673155784607,pca,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.7560209631919861,pca,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.8323152661323547,pca,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6247891783714294,pca,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.9026951789855957,pca,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.6857455968856812,pca,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.48479950428009033,pca,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.5029742121696472,pca,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.4190686047077179,pca,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.46515440940856934,pca,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.35636526346206665,pca,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964,pca,beans
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663,pca,beans
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698,pca,beans
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698,pca,beans
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,pca,beans
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653,pca,beans
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479,pca,beans
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578,pca,beans
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,pca,beans
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,pca,beans
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075,pca,beans
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578,pca,beans
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.903563491588887,pca,beans
random_cv,1,OLS,Ankole,2020,1.3411688832335629,1.074117295141268,pca,beans
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.6184914082115445,pca,beans
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.6669832248005109,pca,beans
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.5984651908882817,pca,beans
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,1.0029471586359793,pca,beans
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.6562035775656915,pca,beans
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.5419286577253809,pca,beans
random_cv,1,OLS,Busoga,2018,0.4,0.47719391547561935,pca,beans
random_cv,1,OLS,Elgon,2018,0.5,0.3409770695991773,pca,beans
random_cv,1,OLS,Karamoja,2018,0.4,0.17206695502371683,pca,beans
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.8997258623458215,pca,beans
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,1.0664895813748165,pca,beans
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.6209887141546422,pca,beans
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.6684029348194096,pca,beans
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.601407523883008,pca,beans
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.9969010034585342,pca,beans
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.6578628353009197,pca,beans
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.5461273581237273,pca,beans
random_cv,1,Ridge,Busoga,2018,0.4,0.4828311657017377,pca,beans
random_cv,1,Ridge,Elgon,2018,0.5,0.3496413608447723,pca,beans
random_cv,1,Ridge,Karamoja,2018,0.4,0.18448480437098824,pca,beans
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.903563491588887,pca,beans
random_cv,1,PCR,Ankole,2020,1.3411688832335629,1.074117295141268,pca,beans
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.6184914082115444,pca,beans
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6669832248005109,pca,beans
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.5984651908882812,pca,beans
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,1.0029471586359793,pca,beans
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.6562035775656915,pca,beans
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.541928657725381,pca,beans
random_cv,1,PCR,Busoga,2018,0.4,0.47719391547561985,pca,beans
random_cv,1,PCR,Elgon,2018,0.5,0.3409770695991772,pca,beans
random_cv,1,PCR,Karamoja,2018,0.4,0.17206695502371705,pca,beans
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.9035634915888866,pca,beans
random_cv,1,PLS,Ankole,2020,1.3411688832335629,1.0741172951412676,pca,beans
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.6184914082115442,pca,beans
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.666983224800511,pca,beans
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.5984651908882821,pca,beans
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,1.0029471586359793,pca,beans
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.6562035775656918,pca,beans
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.5419286577253813,pca,beans
random_cv,1,PLS,Busoga,2018,0.4,0.4771939154756193,pca,beans
random_cv,1,PLS,Elgon,2018,0.5,0.34097706959917745,pca,beans
random_cv,1,PLS,Karamoja,2018,0.4,0.17206695502371672,pca,beans
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8681210134051175,pca,beans
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.9023267818742372,pca,beans
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.670509892468624,pca,beans
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.6910269456471813,pca,beans
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6783711880174426,pca,beans
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.852510382466131,pca,beans
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.6937820334927943,pca,beans
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.602263074666287,pca,beans
random_cv,1,RandomForest,Busoga,2018,0.4,0.5742167911889744,pca,beans
random_cv,1,RandomForest,Elgon,2018,0.5,0.5853962070835327,pca,beans
random_cv,1,RandomForest,Karamoja,2018,0.4,0.5456292263072529,pca,beans
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.9552335739135742,pca,beans
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.9337587356567383,pca,beans
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.5685222148895264,pca,beans
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.5783444046974182,pca,beans
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6720303893089294,pca,beans
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.8177347779273987,pca,beans
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.7878381609916687,pca,beans
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5657609105110168,pca,beans
random_cv,1,XGBoost,Busoga,2018,0.4,0.5411480665206909,pca,beans
random_cv,1,XGBoost,Elgon,2018,0.5,0.49506881833076477,pca,beans
random_cv,1,XGBoost,Karamoja,2018,0.4,0.4199506938457489,pca,beans
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529,pca,beans
