scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Acholi,2020,0.579730411471064,0.6295979011733814
random_cv,0,OLS,Ankole,2020,0.4892093570559104,0.5625825342352201
random_cv,0,OLS,Ankole,2020,0.5048175502104532,0.5625825342352201
random_cv,0,OLS,Busoga,2020,0.3322482939632105,0.41687300141993966
random_cv,0,OLS,Busoga,2020,0.4062549460293829,0.41687300141993966
random_cv,0,OLS,Karamoja,2020,0.1047330767226874,0.5572334184870055
random_cv,0,OLS,Lango,2020,0.4243713490577802,0.5318697588253509
random_cv,0,OLS,Teso,2020,0.3687334249789068,0.5015033490201848
random_cv,0,OLS,Tooro,2020,0.4788089757102604,0.787261604165785
random_cv,0,OLS,Bukedi,2018,0.4,0.4909986670169534
random_cv,0,OLS,Lango,2018,0.3,0.6515944280666937
random_cv,0,OLS,Tooro,2018,0.6,0.4694360509392388
random_cv,0,Ridge,Acholi,2020,0.579730411471064,0.5943393434506201
random_cv,0,Ridge,Ankole,2020,0.4892093570559104,0.5305937916622537
random_cv,0,Ridge,Ankole,2020,0.5048175502104532,0.5305937916622537
random_cv,0,Ridge,Busoga,2020,0.3322482939632105,0.4115641547899121
random_cv,0,Ridge,Busoga,2020,0.4062549460293829,0.4115641547899121
random_cv,0,Ridge,Karamoja,2020,0.1047330767226874,0.5272079313552629
random_cv,0,Ridge,Lango,2020,0.4243713490577802,0.5682466518590186
random_cv,0,Ridge,Teso,2020,0.3687334249789068,0.5538190732369314
random_cv,0,Ridge,Tooro,2020,0.4788089757102604,0.7271898076217755
random_cv,0,Ridge,Bukedi,2018,0.4,0.5347449503429531
random_cv,0,Ridge,Lango,2018,0.3,0.5873164528891902
random_cv,0,Ridge,Tooro,2018,0.6,0.5655980614210859
random_cv,0,PCR,Acholi,2020,0.579730411471064,0.5678787241377405
random_cv,0,PCR,Ankole,2020,0.4892093570559104,0.4934855940766434
random_cv,0,PCR,Ankole,2020,0.5048175502104532,0.4934855940766434
random_cv,0,PCR,Busoga,2020,0.3322482939632105,0.4549994870174945
random_cv,0,PCR,Busoga,2020,0.4062549460293829,0.4549994870174945
random_cv,0,PCR,Karamoja,2020,0.1047330767226874,0.5122868427332034
random_cv,0,PCR,Lango,2020,0.4243713490577802,0.5890627993010688
random_cv,0,PCR,Teso,2020,0.3687334249789068,0.5828152385776177
random_cv,0,PCR,Tooro,2020,0.4788089757102604,0.6757861191027051
random_cv,0,PCR,Bukedi,2018,0.4,0.5850096838765034
random_cv,0,PCR,Lango,2018,0.3,0.6021036068624859
random_cv,0,PCR,Tooro,2018,0.6,0.6281746424501655
random_cv,0,PLS,Acholi,2020,0.579730411471064,0.5892251146468348
random_cv,0,PLS,Ankole,2020,0.4892093570559104,0.4856006721141586
random_cv,0,PLS,Ankole,2020,0.5048175502104532,0.4856006721141586
random_cv,0,PLS,Busoga,2020,0.3322482939632105,0.4217204782506755
random_cv,0,PLS,Busoga,2020,0.4062549460293829,0.4217204782506755
random_cv,0,PLS,Karamoja,2020,0.1047330767226874,0.5253425676400024
random_cv,0,PLS,Lango,2020,0.4243713490577802,0.6038963018574831
random_cv,0,PLS,Teso,2020,0.3687334249789068,0.600664185620973
random_cv,0,PLS,Tooro,2020,0.4788089757102604,0.694468502921091
random_cv,0,PLS,Bukedi,2018,0.4,0.5521285843679253
random_cv,0,PLS,Lango,2018,0.3,0.5896225309843531
random_cv,0,PLS,Tooro,2018,0.6,0.6240768965060384
random_cv,0,RandomForest,Acholi,2020,0.579730411471064,0.6389669464644795
random_cv,0,RandomForest,Ankole,2020,0.4892093570559104,0.5524263636862509
random_cv,0,RandomForest,Ankole,2020,0.5048175502104532,0.5524263636862509
random_cv,0,RandomForest,Busoga,2020,0.3322482939632105,0.4615251032011946
random_cv,0,RandomForest,Busoga,2020,0.4062549460293829,0.4615251032011946
random_cv,0,RandomForest,Karamoja,2020,0.1047330767226874,0.5542381238347452
random_cv,0,RandomForest,Lango,2020,0.4243713490577802,0.569199564654304
random_cv,0,RandomForest,Teso,2020,0.3687334249789068,0.4836668985656879
random_cv,0,RandomForest,Tooro,2020,0.4788089757102604,0.6978264306479237
random_cv,0,RandomForest,Bukedi,2018,0.4,0.49519598673094356
random_cv,0,RandomForest,Lango,2018,0.3,0.5582976044543333
random_cv,0,RandomForest,Tooro,2018,0.6,0.6300373605855646
random_cv,0,XGBoost,Acholi,2020,0.579730411471064,0.7003136873245239
random_cv,0,XGBoost,Ankole,2020,0.4892093570559104,0.5474159121513367
random_cv,0,XGBoost,Ankole,2020,0.5048175502104532,0.5474159121513367
random_cv,0,XGBoost,Busoga,2020,0.3322482939632105,0.3809265196323395
random_cv,0,XGBoost,Busoga,2020,0.4062549460293829,0.3809265196323395
random_cv,0,XGBoost,Karamoja,2020,0.1047330767226874,0.575251042842865
random_cv,0,XGBoost,Lango,2020,0.4243713490577802,0.522249698638916
random_cv,0,XGBoost,Teso,2020,0.3687334249789068,0.412311851978302
random_cv,0,XGBoost,Tooro,2020,0.4788089757102604,0.7048921585083008
random_cv,0,XGBoost,Bukedi,2018,0.4,0.4927414357662201
random_cv,0,XGBoost,Lango,2018,0.3,0.5500594973564148
random_cv,0,XGBoost,Tooro,2018,0.6,0.6300440430641174
random_cv,0,mean_predictor,Acholi,2020,0.579730411471064,0.5783969531365467
random_cv,0,mean_predictor,Ankole,2020,0.4892093570559104,0.5783969531365467
random_cv,0,mean_predictor,Ankole,2020,0.5048175502104532,0.5783969531365467
random_cv,0,mean_predictor,Busoga,2020,0.3322482939632105,0.5783969531365467
random_cv,0,mean_predictor,Busoga,2020,0.4062549460293829,0.5783969531365467
random_cv,0,mean_predictor,Karamoja,2020,0.1047330767226874,0.5783969531365467
random_cv,0,mean_predictor,Lango,2020,0.4243713490577802,0.5783969531365467
random_cv,0,mean_predictor,Teso,2020,0.3687334249789068,0.5783969531365467
random_cv,0,mean_predictor,Tooro,2020,0.4788089757102604,0.5783969531365467
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.5783969531365467
random_cv,0,mean_predictor,Lango,2018,0.3,0.5783969531365467
random_cv,0,mean_predictor,Tooro,2018,0.6,0.5783969531365467
random_cv,0,historical_mean,Acholi,2020,0.579730411471064,0.6711452283561415
random_cv,0,historical_mean,Ankole,2020,0.4892093570559104,0.5280723655367534
random_cv,0,historical_mean,Ankole,2020,0.5048175502104532,0.5280723655367534
random_cv,0,historical_mean,Busoga,2020,0.3322482939632105,0.4324521828487423
random_cv,0,historical_mean,Busoga,2020,0.4062549460293829,0.4324521828487423
random_cv,0,historical_mean,Karamoja,2020,0.1047330767226874,0.5113601270305893
random_cv,0,historical_mean,Lango,2020,0.4243713490577802,0.5130503658452789
random_cv,0,historical_mean,Teso,2020,0.3687334249789068,0.4006778568890434
random_cv,0,historical_mean,Tooro,2020,0.4788089757102604,0.7015357901937054
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5093639731043956
random_cv,0,historical_mean,Lango,2018,0.3,0.5130503658452789
random_cv,0,historical_mean,Tooro,2018,0.6,0.7015357901937054
random_cv,1,OLS,Ankole,2020,0.5561447310735069,0.5166412552889678
random_cv,1,OLS,Bukedi,2020,0.4770632662036267,0.4842778683909157
random_cv,1,OLS,Bukedi,2020,0.4869183122414556,0.4842778683909157
random_cv,1,OLS,Elgon,2020,0.5950828682883496,0.6226779758541682
random_cv,1,OLS,North Buganda,2020,0.4198664546099319,0.5706753126284703
random_cv,1,OLS,South Buganda,2020,0.6198068833094819,0.7771146609514658
random_cv,1,OLS,Teso,2020,0.4313168954422955,0.5108884175654143
random_cv,1,OLS,West Nile,2020,0.5562316869210366,0.5340927012887803
random_cv,1,OLS,Busoga,2018,0.5,0.5434993681836888
random_cv,1,OLS,Elgon,2018,0.5,0.49016523788216704
random_cv,1,OLS,South Buganda,2018,0.5,0.6794886617071693
random_cv,1,Ridge,Ankole,2020,0.5561447310735069,0.5050363605363705
random_cv,1,Ridge,Bukedi,2020,0.4770632662036267,0.4983164212356964
random_cv,1,Ridge,Bukedi,2020,0.4869183122414556,0.4983164212356964
random_cv,1,Ridge,Elgon,2020,0.5950828682883496,0.5923625384047753
random_cv,1,Ridge,North Buganda,2020,0.4198664546099319,0.5838778928564589
random_cv,1,Ridge,South Buganda,2020,0.6198068833094819,0.7200343875658661
random_cv,1,Ridge,Teso,2020,0.4313168954422955,0.538142986964201
random_cv,1,Ridge,West Nile,2020,0.5562316869210366,0.5307744693285745
random_cv,1,Ridge,Busoga,2018,0.5,0.5591195227249907
random_cv,1,Ridge,Elgon,2018,0.5,0.4761274297385074
random_cv,1,Ridge,South Buganda,2018,0.5,0.6775239093513132
random_cv,1,PCR,Ankole,2020,0.5561447310735069,0.48043349308940886
random_cv,1,PCR,Bukedi,2020,0.4770632662036267,0.5122868950580749
random_cv,1,PCR,Bukedi,2020,0.4869183122414556,0.5122868950580749
random_cv,1,PCR,Elgon,2020,0.5950828682883496,0.5078518735229477
random_cv,1,PCR,North Buganda,2020,0.4198664546099319,0.5825879253032912
random_cv,1,PCR,South Buganda,2020,0.6198068833094819,0.6157411203214068
random_cv,1,PCR,Teso,2020,0.4313168954422955,0.5418595401381623
random_cv,1,PCR,West Nile,2020,0.5562316869210366,0.5446457362905096
random_cv,1,PCR,Busoga,2018,0.5,0.5508528102673671
random_cv,1,PCR,Elgon,2018,0.5,0.4336262215386462
random_cv,1,PCR,South Buganda,2018,0.5,0.6316717113207441
random_cv,1,PLS,Ankole,2020,0.5561447310735069,0.46565677254915555
random_cv,1,PLS,Bukedi,2020,0.4770632662036267,0.5143382221437788
random_cv,1,PLS,Bukedi,2020,0.4869183122414556,0.5143382221437788
random_cv,1,PLS,Elgon,2020,0.5950828682883496,0.5442466603584523
random_cv,1,PLS,North Buganda,2020,0.4198664546099319,0.5810412639280651
random_cv,1,PLS,South Buganda,2020,0.6198068833094819,0.6182878646079697
random_cv,1,PLS,Teso,2020,0.4313168954422955,0.5671795462391698
random_cv,1,PLS,West Nile,2020,0.5562316869210366,0.5521670061007027
random_cv,1,PLS,Busoga,2018,0.5,0.5285999826984348
random_cv,1,PLS,Elgon,2018,0.5,0.42814535015084165
random_cv,1,PLS,South Buganda,2018,0.5,0.6351773660083161
random_cv,1,RandomForest,Ankole,2020,0.5561447310735069,0.5004939841399983
random_cv,1,RandomForest,Bukedi,2020,0.4770632662036267,0.552414708881395
random_cv,1,RandomForest,Bukedi,2020,0.4869183122414556,0.552414708881395
random_cv,1,RandomForest,Elgon,2020,0.5950828682883496,0.5697516303336104
random_cv,1,RandomForest,North Buganda,2020,0.4198664546099319,0.5692650157684316
random_cv,1,RandomForest,South Buganda,2020,0.6198068833094819,0.7833840604740206
random_cv,1,RandomForest,Teso,2020,0.4313168954422955,0.46060845547769136
random_cv,1,RandomForest,West Nile,2020,0.5562316869210366,0.5681036592578047
random_cv,1,RandomForest,Busoga,2018,0.5,0.43253333543742106
random_cv,1,RandomForest,Elgon,2018,0.5,0.38786465992677827
random_cv,1,RandomForest,South Buganda,2018,0.5,0.6294267047528812
random_cv,1,XGBoost,Ankole,2020,0.5561447310735069,0.5049996972084045
random_cv,1,XGBoost,Bukedi,2020,0.4770632662036267,0.5597720742225647
random_cv,1,XGBoost,Bukedi,2020,0.4869183122414556,0.5597720742225647
random_cv,1,XGBoost,Elgon,2020,0.5950828682883496,0.6192334890365601
random_cv,1,XGBoost,North Buganda,2020,0.4198664546099319,0.5428674221038818
random_cv,1,XGBoost,South Buganda,2020,0.6198068833094819,0.8942904472351074
random_cv,1,XGBoost,Teso,2020,0.4313168954422955,0.37616509199142456
random_cv,1,XGBoost,West Nile,2020,0.5562316869210366,0.5555292963981628
random_cv,1,XGBoost,Busoga,2018,0.5,0.46762344241142273
random_cv,1,XGBoost,Elgon,2018,0.5,0.4223768413066864
random_cv,1,XGBoost,South Buganda,2018,0.5,0.698879599571228
random_cv,1,mean_predictor,Ankole,2020,0.5561447310735069,0.5510209383359563
random_cv,1,mean_predictor,Bukedi,2020,0.4770632662036267,0.5510209383359563
random_cv,1,mean_predictor,Bukedi,2020,0.4869183122414556,0.5510209383359563
random_cv,1,mean_predictor,Elgon,2020,0.5950828682883496,0.5510209383359563
random_cv,1,mean_predictor,North Buganda,2020,0.4198664546099319,0.5510209383359563
random_cv,1,mean_predictor,South Buganda,2020,0.6198068833094819,0.5510209383359563
random_cv,1,mean_predictor,Teso,2020,0.4313168954422955,0.5510209383359563
random_cv,1,mean_predictor,West Nile,2020,0.5562316869210366,0.5510209383359563
random_cv,1,mean_predictor,Busoga,2018,0.5,0.5510209383359563
random_cv,1,mean_predictor,Elgon,2018,0.5,0.5510209383359563
random_cv,1,mean_predictor,South Buganda,2018,0.5,0.5510209383359563
random_cv,1,historical_mean,Ankole,2020,0.5561447310735069,0.4980089690887879
random_cv,1,historical_mean,Bukedi,2020,0.4770632662036267,0.4820551704340524
random_cv,1,historical_mean,Bukedi,2020,0.4869183122414556,0.4820551704340524
random_cv,1,historical_mean,Elgon,2020,0.5950828682883496,0.6240748907166414
random_cv,1,historical_mean,North Buganda,2020,0.4198664546099319,0.5668734756780688
random_cv,1,historical_mean,South Buganda,2020,0.6198068833094819,0.9173310779336954
random_cv,1,historical_mean,Teso,2020,0.4313168954422955,0.3798167000679138
random_cv,1,historical_mean,West Nile,2020,0.5562316869210366,0.5670963806656634
random_cv,1,historical_mean,Busoga,2018,0.5,0.36780253523002604
random_cv,1,historical_mean,Elgon,2018,0.5,0.6240748907166414
random_cv,1,historical_mean,South Buganda,2018,0.5,0.9173310779336954
random_cv,2,OLS,Bunyoro,2020,0.6650306538588546,0.6263462331995052
random_cv,2,OLS,Bunyoro,2020,0.7333233775958355,0.6263462331995052
random_cv,2,OLS,Elgon,2020,0.4950587775158489,0.5520834084208737
random_cv,2,OLS,Elgon,2020,0.7530910039174339,0.5520834084208737
random_cv,2,OLS,Lango,2020,0.3602760666772656,0.5196336109873796
random_cv,2,OLS,Lango,2020,0.6658246650132922,0.5196336109873796
random_cv,2,OLS,South Buganda,2020,1.0649682679639256,0.620441877303963
random_cv,2,OLS,South Buganda,2020,0.7696938879034653,0.620441877303963
random_cv,2,OLS,Karamoja,2018,0.4,0.16122292501723579
random_cv,2,OLS,Kigezi,2018,0.4,0.43107901741330135
random_cv,2,OLS,Teso,2018,0.4,0.44266611772907577
random_cv,2,Ridge,Bunyoro,2020,0.6650306538588546,0.6306533017586098
random_cv,2,Ridge,Bunyoro,2020,0.7333233775958355,0.6306533017586098
random_cv,2,Ridge,Elgon,2020,0.4950587775158489,0.5270750365878237
random_cv,2,Ridge,Elgon,2020,0.7530910039174339,0.5270750365878237
random_cv,2,Ridge,Lango,2020,0.3602760666772656,0.5393008571024805
random_cv,2,Ridge,Lango,2020,0.6658246650132922,0.5393008571024805
random_cv,2,Ridge,South Buganda,2020,1.0649682679639256,0.5774349676377662
random_cv,2,Ridge,South Buganda,2020,0.7696938879034653,0.5774349676377662
random_cv,2,Ridge,Karamoja,2018,0.4,0.20596708138501746
random_cv,2,Ridge,Kigezi,2018,0.4,0.468187157990115
random_cv,2,Ridge,Teso,2018,0.4,0.41025481107085726
