scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,1.1700722139191568,0.8511567242171856,-0.13403494292152884,-0.5968222690873957,56,0.05,2.1824349116476065,0.9464285714285714,maize,rainfall_only,hybrid
group_by_subregion,PCR,1.1638768042053484,0.8393848866086928,-0.12205754434529648,-0.5799570244213086,56,0.05,2.176785894169001,0.9464285714285714,maize,rainfall_only,hybrid
group_by_subregion,PLS,1.1706997885375217,0.8475460817546565,-0.1352517608202375,-0.5985356571361593,56,0.05,2.196258303494079,0.9464285714285714,maize,rainfall_only,hybrid
group_by_subregion,RandomForest,1.1085629596575637,0.7384936614975263,-0.017939181826630124,-0.43334909057545956,56,0.05,1.8034634889131738,0.9464285714285714,maize,rainfall_only,hybrid
group_by_subregion,Ridge,1.1628860532203187,0.8447214485802432,-0.12014805280072838,-0.5772682901454977,56,0.05,2.160225443420602,0.9464285714285714,maize,rainfall_only,hybrid
group_by_subregion,XGBoost,1.1581705414782746,0.8331099363597134,-0.11108205383774705,-0.5645025556097378,56,0.05,1.974557830844012,0.9464285714285714,maize,rainfall_only,hybrid
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,rainfall_only,hybrid
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,rainfall_only,hybrid
random_cv,OLS,1.0112115202038354,0.7483651368517036,0.15299666237105736,-0.192656187500595,56,0.05,1.7017885667700385,0.9464285714285714,maize,rainfall_only,hybrid
random_cv,PCR,0.9846335302893352,0.7228772798236894,0.19693565117543754,-0.13078617525629777,56,0.05,1.59608887185862,0.9464285714285714,maize,rainfall_only,hybrid
random_cv,PLS,1.0050691828696838,0.7402111148039462,0.16325520723415854,-0.1782112420532962,56,0.05,1.6633840709786138,0.9464285714285714,maize,rainfall_only,hybrid
random_cv,RandomForest,0.9258233881885123,0.588963325264656,0.2900015512169031,0.00025890638468051286,56,0.05,1.3939701113977518,0.9464285714285714,maize,rainfall_only,hybrid
random_cv,Ridge,1.0056007621830332,0.7428669506083703,0.16236986748653137,-0.17945787932275925,56,0.05,1.6671573083450881,0.9464285714285714,maize,rainfall_only,hybrid
random_cv,XGBoost,1.1142022596543997,0.6912511108701472,-0.02832211109577165,-0.44796918035206823,56,0.05,2.199693250858587,0.9464285714285714,maize,rainfall_only,hybrid
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714,maize,rainfall_only,hybrid
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714,maize,rainfall_only,hybrid
temporal_2018_2020,OLS,1.7245889311406655,1.3532772402309485,-1.2309657601903532,-2.5451745518439854,42,0.05,3.020565853412846,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2018_2020,PCR,1.724588931140666,1.353277240230949,-1.230965760190354,-2.5451745518439877,42,0.05,3.020565853412848,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2018_2020,PLS,1.7245889311406668,1.3532772402309496,-1.2309657601903559,-2.5451745518439903,42,0.05,3.0205658534128497,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2018_2020,RandomForest,1.2351646358830868,0.8751447439789556,-0.14438304292941928,-0.8185118363309178,42,0.05,2.450774755144139,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2018_2020,Ridge,1.66473020413502,1.2972270902302472,-1.07878433168962,-2.3033466685070256,42,0.05,2.860318086986556,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2018_2020,XGBoost,1.3046493392422716,0.9633515152578995,-0.27676013374655506,-1.0288691183593106,42,0.05,2.4504570152214615,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2020_2018,OLS,0.7805189890060235,0.6731025764969502,-0.5314241230088634,,14,0.05,1.2645086935997771,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2020_2018,PCR,0.7805189890060235,0.6731025764969502,-0.5314241230088634,,14,0.05,1.2645086935997774,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2020_2018,PLS,0.7805189890060232,0.6731025764969498,-0.5314241230088623,,14,0.05,1.2645086935997776,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2020_2018,RandomForest,0.6579294281472152,0.5465679465937012,-0.08814597864224516,,14,0.05,1.2397013640317358,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2020_2018,Ridge,0.7825267810376679,0.675908843881664,-0.5393130685657328,,14,0.05,1.261508034187476,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2020_2018,XGBoost,0.9052264134445563,0.7282031859670367,-1.0598849875740437,,14,0.05,1.7463509142398834,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286,maize,rainfall_only,hybrid
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0,maize,rainfall_only,hybrid
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286,maize,rainfall_only,hybrid
