scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Acholi,2020,1.6268858066002263,2.2622969867869656
random_cv,0,OLS,Ankole,2020,2.291177593433027,3.2973230939354448
random_cv,0,OLS,Ankole,2020,3.474743554785576,3.2973230939354448
random_cv,0,OLS,Busoga,2020,1.5222384603844508,1.7783944597230752
random_cv,0,OLS,Busoga,2020,1.723713168491681,1.7783944597230752
random_cv,0,OLS,Karamoja,2020,7.244065383360269,1.8476479799785497
random_cv,0,OLS,Lango,2020,2.235407081928281,2.070604672907111
random_cv,0,OLS,Teso,2020,1.3718829183654722,1.888818496618648
random_cv,0,OLS,Tooro,2020,3.0038294115831783,3.081562415925725
random_cv,0,OLS,Bukedi,2018,1.0,1.1600088017078063
random_cv,0,OLS,Lango,2018,1.3,1.3451776848434682
random_cv,0,OLS,Tooro,2018,2.1,2.217510322325917
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,2.208680459214069
random_cv,0,Ridge,Ankole,2020,2.291177593433027,3.203016186256723
random_cv,0,Ridge,Ankole,2020,3.474743554785576,3.203016186256723
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.8879520120250943
random_cv,0,Ridge,Busoga,2020,1.723713168491681,1.8879520120250943
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,1.8281871133245047
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.115454182554883
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.977937396823335
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.998726306252344
random_cv,0,Ridge,Bukedi,2018,1.0,1.2509837286831882
random_cv,0,Ridge,Lango,2018,1.3,1.4232026454124802
random_cv,0,Ridge,Tooro,2018,2.1,2.3632497044457654
random_cv,0,PCR,Acholi,2020,1.6268858066002263,2.1353130578177337
random_cv,0,PCR,Ankole,2020,2.291177593433027,3.0622233762878985
random_cv,0,PCR,Ankole,2020,3.474743554785576,3.0622233762878985
random_cv,0,PCR,Busoga,2020,1.5222384603844508,2.3675574549239613
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.3675574549239613
random_cv,0,PCR,Karamoja,2020,7.244065383360269,1.8364214698010337
random_cv,0,PCR,Lango,2020,2.235407081928281,2.144294623783282
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.9095141939614422
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.7062564854149835
random_cv,0,PCR,Bukedi,2018,1.0,1.579138297364019
random_cv,0,PCR,Lango,2018,1.3,1.7331031482144588
random_cv,0,PCR,Tooro,2018,2.1,2.4477867089706313
random_cv,0,PLS,Acholi,2020,1.6268858066002263,2.2557849459525268
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.9717403102370357
random_cv,0,PLS,Ankole,2020,3.474743554785576,2.9717403102370357
random_cv,0,PLS,Busoga,2020,1.5222384603844508,2.076163568767342
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.076163568767342
random_cv,0,PLS,Karamoja,2020,7.244065383360269,1.8715166404987542
random_cv,0,PLS,Lango,2020,2.235407081928281,2.263842637721271
random_cv,0,PLS,Teso,2020,1.3718829183654722,2.078278064553955
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.919264491616695
random_cv,0,PLS,Bukedi,2018,1.0,1.3293644452086073
random_cv,0,PLS,Lango,2018,1.3,1.5921789858195656
random_cv,0,PLS,Tooro,2018,2.1,2.5150101337910047
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.8485281260149777
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.779431603172646
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.779431603172646
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.8924183403929862
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,1.8924183403929862
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.4749912621721402
random_cv,0,RandomForest,Lango,2020,2.235407081928281,2.0130823498588737
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.8644764786277437
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.928423671405434
random_cv,0,RandomForest,Bukedi,2018,1.0,1.6752881187827355
random_cv,0,RandomForest,Lango,2018,1.3,1.6438578704989268
random_cv,0,RandomForest,Tooro,2018,2.1,2.40021101184283
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.863965392112732
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,4.6184587478637695
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,4.6184587478637695
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.7207881212234497
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,1.7207881212234497
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.3081696033477783
random_cv,0,XGBoost,Lango,2020,2.235407081928281,2.209141969680786
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.5508464574813843
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.9530067443847656
random_cv,0,XGBoost,Bukedi,2018,1.0,1.3710172176361084
random_cv,0,XGBoost,Lango,2018,1.3,1.095271348953247
random_cv,0,XGBoost,Tooro,2018,2.1,2.7069637775421143
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767
random_cv,1,OLS,Ankole,2020,4.746403988018382,3.16221903022581
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.981213705399448
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.981213705399448
random_cv,1,OLS,Elgon,2020,2.6510166735556018,2.7225795368048145
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.298310480739076
random_cv,1,OLS,South Buganda,2020,1.658719821291578,2.707247947654253
random_cv,1,OLS,Teso,2020,1.540156423059482,1.933997197678893
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.676497696285619
random_cv,1,OLS,Busoga,2018,1.3,1.1076602614469193
random_cv,1,OLS,Elgon,2018,3.0,0.9121602803955393
random_cv,1,OLS,South Buganda,2018,2.5,2.1928061011843045
random_cv,1,Ridge,Ankole,2020,4.746403988018382,3.066523448994066
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,2.045163054864525
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,2.045163054864525
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,2.572856364173559
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.358187259604781
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,2.4756450291714662
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.0658047797203327
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.638350704702624
random_cv,1,Ridge,Busoga,2018,1.3,1.2161018488428217
random_cv,1,Ridge,Elgon,2018,3.0,0.8890462596005213
random_cv,1,Ridge,South Buganda,2018,2.5,2.2092023573621336
random_cv,1,PCR,Ankole,2020,4.746403988018382,3.0070850516528824
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,2.117401596190852
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,2.117401596190852
random_cv,1,PCR,Elgon,2020,2.6510166735556018,2.225533959839025
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.344713545617165
random_cv,1,PCR,South Buganda,2020,1.658719821291578,1.9957463163080125
random_cv,1,PCR,Teso,2020,1.540156423059482,2.1013158257449667
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.699670463552549
random_cv,1,PCR,Busoga,2018,1.3,1.1264512333287369
random_cv,1,PCR,Elgon,2018,3.0,0.658463439947637
random_cv,1,PCR,South Buganda,2018,2.5,1.9871821919468184
random_cv,1,PLS,Ankole,2020,4.746403988018382,2.828158680799479
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,2.1321734499076994
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,2.1321734499076994
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.332004364971527
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.3599128454331852
random_cv,1,PLS,South Buganda,2020,1.658719821291578,2.023286940674053
random_cv,1,PLS,Teso,2020,1.540156423059482,2.23357451086774
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.7234805214847393
random_cv,1,PLS,Busoga,2018,1.3,1.0921283175475593
random_cv,1,PLS,Elgon,2018,3.0,0.7056533030294347
random_cv,1,PLS,South Buganda,2018,2.5,2.036800145530448
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,2.8995555467135596
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.2229415002675816
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,2.2229415002675816
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.610849107357057
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.273276491166081
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.1419833361410525
random_cv,1,RandomForest,Teso,2020,1.540156423059482,1.927174188056713
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,2.0591598786414425
random_cv,1,RandomForest,Busoga,2018,1.3,1.6293044805766286
random_cv,1,RandomForest,Elgon,2018,3.0,1.5184231036879283
random_cv,1,RandomForest,South Buganda,2018,2.5,1.9741825105153334
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.830721139907837
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,2.5188939571380615
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.5188939571380615
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.908602237701416
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.4048056602478027
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.140688896179199
random_cv,1,XGBoost,Teso,2020,1.540156423059482,1.5151572227478027
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,2.012892961502075
random_cv,1,XGBoost,Busoga,2018,1.3,1.7350051403045654
random_cv,1,XGBoost,Elgon,2018,3.0,1.309988260269165
random_cv,1,XGBoost,South Buganda,2018,2.5,2.2445454597473145
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114
