scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,1.3544230650388283,1.0942268609782015,-0.5195317756847977,-1.1396361665438541,56,0.05,2.225709088123346,0.9464285714285714,maize,climate_thermal,raw
group_by_subregion,PCR,1.0639007162229202,0.7450158025185437,0.062430854091894084,-0.32018091712268304,56,0.05,1.7050957919958927,0.9464285714285714,maize,climate_thermal,raw
group_by_subregion,PLS,1.0296499855101033,0.7452555914063393,0.12182647527991064,-0.23654658892908786,56,0.05,1.6566155574198622,0.9464285714285714,maize,climate_thermal,raw
group_by_subregion,RandomForest,0.9643354927111896,0.6268901303660238,0.22970441762221727,-0.0846448316236772,56,0.05,1.4536707377136073,0.9464285714285714,maize,climate_thermal,raw
group_by_subregion,Ridge,1.1474687930113987,0.8161457594002393,-0.09064363869960457,-0.5357234455469038,56,0.05,1.9555437692091129,0.9464285714285714,maize,climate_thermal,raw
group_by_subregion,XGBoost,0.9231786080111052,0.5617332681383976,0.2940522324287419,0.005962626542874494,56,0.05,1.4248995600750656,0.9464285714285714,maize,climate_thermal,raw
group_by_subregion,historical_mean,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,climate_thermal,raw
group_by_subregion,mean_predictor,1.1091091125709338,0.7878231722612805,-0.018942439953371304,-0.43476176743204387,56,0.05,2.1657108573458252,0.9464285714285714,maize,climate_thermal,raw
random_cv,OLS,1.1112228427952553,0.7671302154097068,-0.02282992356521185,-0.4402356908246572,56,0.05,1.8832687512446427,0.9464285714285714,maize,climate_thermal,raw
random_cv,PCR,0.961389764087194,0.6768605741007939,0.2344032306656847,-0.07802848408260621,56,0.05,1.5573454783274556,0.9464285714285714,maize,climate_thermal,raw
random_cv,PLS,0.959218049686694,0.6675680840309738,0.23785818655469448,-0.07316359827223362,56,0.05,1.5722379370934099,0.9464285714285714,maize,climate_thermal,raw
random_cv,RandomForest,0.9004288392700787,0.5623212845929426,0.3284166864080601,0.0543508404349764,56,0.05,1.2422717061636783,0.9464285714285714,maize,climate_thermal,raw
random_cv,Ridge,1.0035837485917025,0.6880360195046764,0.1657267005985723,-0.17473115912742965,56,0.05,1.7963182217994937,0.9464285714285714,maize,climate_thermal,raw
random_cv,XGBoost,1.04310072044108,0.5399220297180949,0.09873273962104301,-0.2690646269372421,56,0.05,1.929884158423452,0.9464285714285714,maize,climate_thermal,raw
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714,maize,climate_thermal,raw
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714,maize,climate_thermal,raw
temporal_2018_2020,OLS,4.938420447088367,3.8990270022734923,-17.293543629757266,-28.069834462062563,42,0.05,10.207102831433204,0.9285714285714286,maize,climate_thermal,raw
temporal_2018_2020,PCR,1.665531914430974,1.4478726930062542,-1.0807870395144477,-2.3065291238104875,42,0.05,2.588164990247138,0.9285714285714286,maize,climate_thermal,raw
temporal_2018_2020,PLS,1.9518335461144936,1.6981842289418518,-1.8576383933761376,-3.5410051070012942,42,0.05,3.2976080542317203,0.9285714285714286,maize,climate_thermal,raw
temporal_2018_2020,RandomForest,1.241367942612159,0.7642740314563897,-0.15590666528849773,-0.8368237501493441,42,0.05,2.6051361386217686,0.9285714285714286,maize,climate_thermal,raw
temporal_2018_2020,Ridge,1.7754194986724299,1.599963354483662,-1.364414895876691,-2.757235394839808,42,0.05,2.7936562420573385,0.9285714285714286,maize,climate_thermal,raw
temporal_2018_2020,XGBoost,1.201761191007891,0.7297817137787656,-0.08332325598435264,-0.721483183233079,42,0.05,2.5185531045845586,0.9285714285714286,maize,climate_thermal,raw
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,climate_thermal,raw
