scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,OLS,0.6216763447876729,0.3740627511280917,0.6242164036118262,0.6020071240413127,167,0.05,0.9453891227956766,0.9461077844311377,pooled,full_agroecological,hybrid
group_by_subregion,PCR,0.621676344787673,0.3740627511280915,0.6242164036118261,0.6020071240413125,167,0.05,0.9453891227956793,0.9461077844311377,pooled,full_agroecological,hybrid
group_by_subregion,PLS,0.6216656016144417,0.37405116964416907,0.6242293913133035,0.6020208793321575,167,0.05,0.9453686946239962,0.9461077844311377,pooled,full_agroecological,hybrid
group_by_subregion,RandomForest,0.6293157044007943,0.34519386901733884,0.6149241589230641,0.5921656960935848,167,0.05,1.121769182507745,0.9461077844311377,pooled,full_agroecological,hybrid
group_by_subregion,Ridge,0.6215991755086594,0.37330656877707113,0.6243096905757193,0.6021059243812054,167,0.05,0.949747725653521,0.9461077844311377,pooled,full_agroecological,hybrid
group_by_subregion,XGBoost,0.6019925362652567,0.3325934881236014,0.6476361496286684,0.6268110062784629,167,0.05,1.1728276758129734,0.9461077844311377,pooled,full_agroecological,hybrid
group_by_subregion,historical_mean,1.0241090547538958,0.7416773446122289,-0.01976838909764833,-0.08003797368921939,167,0.05,1.8936200804815266,0.9461077844311377,pooled,full_agroecological,hybrid
group_by_subregion,mean_predictor,1.0241090547538958,0.7416773446122289,-0.01976838909764833,-0.08003797368921939,167,0.05,1.8936200804815266,0.9461077844311377,pooled,full_agroecological,hybrid
random_cv,OLS,0.6529795307894227,0.39527910025529195,0.585420075154172,0.5609178841492397,167,0.05,1.0697619749402316,0.9461077844311377,pooled,full_agroecological,hybrid
random_cv,PCR,0.6529795307894228,0.395279100255292,0.5854200751541719,0.5609178841492396,167,0.05,1.0697619749402314,0.9461077844311377,pooled,full_agroecological,hybrid
random_cv,PLS,0.6530321959819525,0.3952390487548242,0.5853531976763195,0.560847054128975,167,0.05,1.0689238392672253,0.9461077844311377,pooled,full_agroecological,hybrid
random_cv,RandomForest,0.6399005767720282,0.33942283702385023,0.6018615358951116,0.5783310557409262,167,0.05,1.1482520316221343,0.9461077844311377,pooled,full_agroecological,hybrid
random_cv,Ridge,0.6527517609479809,0.39426023700072305,0.5857092491026556,0.5612241486390033,167,0.05,1.0628911340273361,0.9461077844311377,pooled,full_agroecological,hybrid
random_cv,XGBoost,0.6970542189276413,0.348466878511847,0.5275647941695623,0.49964328384795986,167,0.05,1.1760251506729011,0.9461077844311377,pooled,full_agroecological,hybrid
random_cv,historical_mean,1.1345011715971587,0.8529354451386945,-0.2514659302825957,-0.32542912874511787,167,0.05,1.9817538773278958,0.9461077844311377,pooled,full_agroecological,hybrid
random_cv,mean_predictor,1.02169921583506,0.7426932841990246,-0.014974785943459024,-0.07496106260561342,167,0.05,1.8548670140781456,0.9461077844311377,pooled,full_agroecological,hybrid
temporal_2018_2020,OLS,1.198591926079538,0.8349947807455984,-0.20343719133013471,-0.2862007915508895,125,0.05,1.9786374792458719,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,PCR,1.1985919260795377,0.8349947807455983,-0.20343719133013427,-0.2862007915508893,125,0.05,1.9786374792458714,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,PLS,1.198591926079538,0.8349947807455984,-0.20343719133013471,-0.2862007915508895,125,0.05,1.9786374792458716,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,RandomForest,0.7348372343863158,0.3837086472283358,0.54766203368637,0.516553539717298,125,0.05,1.2024673908776375,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,Ridge,1.1941748472119844,0.8302531950804808,-0.1945836655512292,-0.27673838508141824,125,0.05,1.974025388849572,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,XGBoost,0.7165068935363617,0.3753474949606619,0.569947497331702,0.5403716344107348,125,0.05,1.1424271538951731,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,historical_mean,1.1498759761032424,0.7195088608821946,-0.10759945707730934,-0.18377203951923282,125,0.05,2.3029957815723527,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,mean_predictor,1.1467877687632548,0.7143626750744527,-0.10165811444266182,-0.1774220948319556,125,0.05,2.4329985660786964,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,previous_year_yield,1.289158403181169,1.0060442989288834,-0.3921733015681932,-0.4879167898026282,125,0.05,2.335056017021797,0.944,pooled,full_agroecological,hybrid
temporal_2020_2018,OLS,0.5776213873301697,0.4695342648231235,0.2513675566778567,0.12308187620452749,42,0.05,1.1189916047652604,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,PCR,0.5776213873301685,0.46953426482312255,0.25136755667785937,0.12308187620453048,42,0.05,1.1189916047652495,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,PLS,0.5775964924076559,0.469515303037547,0.25143208595414424,0.1231574632197533,42,0.05,1.1187322123231935,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,RandomForest,0.5289973562468491,0.3488429663701334,0.37210197547082846,0.26450534903138034,42,0.05,1.1550535917126519,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,Ridge,0.5755027281412417,0.4678725165611425,0.2568493072326683,0.12950297971736524,42,0.05,1.1156166849041793,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,XGBoost,0.5165707395683615,0.35879746008486973,0.40125524973281623,0.29865432934389435,42,0.05,1.1634287858009333,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,historical_mean,0.7687261249898577,0.6868620559311357,-0.3259446489267601,-0.5531585682203215,42,0.05,1.1754822588087128,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,mean_predictor,0.7530143564224695,0.6823972798255569,-0.27229735986593506,-0.4903182779155526,42,0.05,1.0314742842747473,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,previous_year_yield,1.1825184399277426,1.027259178866575,-2.1376027505460224,-2.675262462597244,42,0.05,2.091624259545572,0.9523809523809523,pooled,full_agroecological,hybrid
