scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Acholi,2020,0.579730411471064,0.3154104905205319
random_cv,0,OLS,Ankole,2020,0.4892093570559104,0.23358900589946496
random_cv,0,OLS,Ankole,2020,0.5048175502104532,0.39968161909427447
random_cv,0,OLS,Busoga,2020,0.3322482939632105,0.5440424615584578
random_cv,0,OLS,Busoga,2020,0.4062549460293829,0.24125425916242843
random_cv,0,OLS,Karamoja,2020,0.1047330767226874,0.6451174256814362
random_cv,0,OLS,Lango,2020,0.4243713490577802,0.5816097036862217
random_cv,0,OLS,Teso,2020,0.3687334249789068,0.06782433008136335
random_cv,0,OLS,Tooro,2020,0.4788089757102604,0.73513257453659
random_cv,0,OLS,Bukedi,2018,0.4,0.20992347416805202
random_cv,0,OLS,Lango,2018,0.3,0.7318675469350833
random_cv,0,OLS,Tooro,2018,0.6,0.34013768739380007
random_cv,0,Ridge,Acholi,2020,0.579730411471064,0.5198750311530864
random_cv,0,Ridge,Ankole,2020,0.4892093570559104,0.4220829709169056
random_cv,0,Ridge,Ankole,2020,0.5048175502104532,0.47388961710791927
random_cv,0,Ridge,Busoga,2020,0.3322482939632105,0.546744323510728
random_cv,0,Ridge,Busoga,2020,0.4062549460293829,0.5025634608690671
random_cv,0,Ridge,Karamoja,2020,0.1047330767226874,0.6332951285224071
random_cv,0,Ridge,Lango,2020,0.4243713490577802,0.5645374955052522
random_cv,0,Ridge,Teso,2020,0.3687334249789068,0.3169153668385662
random_cv,0,Ridge,Tooro,2020,0.4788089757102604,0.6086056867489582
random_cv,0,Ridge,Bukedi,2018,0.4,0.48708935898299915
random_cv,0,Ridge,Lango,2018,0.3,0.5667915432135766
random_cv,0,Ridge,Tooro,2018,0.6,0.49326076337956826
random_cv,0,PCR,Acholi,2020,0.579730411471064,0.5979410549703773
random_cv,0,PCR,Ankole,2020,0.4892093570559104,0.5728289837873873
random_cv,0,PCR,Ankole,2020,0.5048175502104532,0.5472466633178186
random_cv,0,PCR,Busoga,2020,0.3322482939632105,0.413452492903188
random_cv,0,PCR,Busoga,2020,0.4062549460293829,0.4832591022530442
random_cv,0,PCR,Karamoja,2020,0.1047330767226874,0.5584177988468892
random_cv,0,PCR,Lango,2020,0.4243713490577802,0.5597406534493692
random_cv,0,PCR,Teso,2020,0.3687334249789068,0.5005658246517115
random_cv,0,PCR,Tooro,2020,0.4788089757102604,0.6683170588823198
random_cv,0,PCR,Bukedi,2018,0.4,0.532035046399607
random_cv,0,PCR,Lango,2018,0.3,0.5167761006915059
random_cv,0,PCR,Tooro,2018,0.6,0.5090179060441461
random_cv,0,PLS,Acholi,2020,0.579730411471064,0.5786642626632732
random_cv,0,PLS,Ankole,2020,0.4892093570559104,0.4458979904573462
random_cv,0,PLS,Ankole,2020,0.5048175502104532,0.4488554350814111
random_cv,0,PLS,Busoga,2020,0.3322482939632105,0.39149875947043594
random_cv,0,PLS,Busoga,2020,0.4062549460293829,0.41971421584152613
random_cv,0,PLS,Karamoja,2020,0.1047330767226874,0.5678831209072789
random_cv,0,PLS,Lango,2020,0.4243713490577802,0.565266049938152
random_cv,0,PLS,Teso,2020,0.3687334249789068,0.4869349954192753
random_cv,0,PLS,Tooro,2020,0.4788089757102604,0.6421885510443497
random_cv,0,PLS,Bukedi,2018,0.4,0.5332796871336192
random_cv,0,PLS,Lango,2018,0.3,0.5496130477341377
random_cv,0,PLS,Tooro,2018,0.6,0.5313920138731977
random_cv,0,RandomForest,Acholi,2020,0.579730411471064,0.6551267422651643
random_cv,0,RandomForest,Ankole,2020,0.4892093570559104,0.564175504171333
random_cv,0,RandomForest,Ankole,2020,0.5048175502104532,0.5447089397047069
random_cv,0,RandomForest,Busoga,2020,0.3322482939632105,0.4894253375629574
random_cv,0,RandomForest,Busoga,2020,0.4062549460293829,0.5393394261368
random_cv,0,RandomForest,Karamoja,2020,0.1047330767226874,0.5281013114922418
random_cv,0,RandomForest,Lango,2020,0.4243713490577802,0.5188381530330871
random_cv,0,RandomForest,Teso,2020,0.3687334249789068,0.455959681200145
random_cv,0,RandomForest,Tooro,2020,0.4788089757102604,0.6907068911495181
random_cv,0,RandomForest,Bukedi,2018,0.4,0.482770020595842
random_cv,0,RandomForest,Lango,2018,0.3,0.5001482027385332
random_cv,0,RandomForest,Tooro,2018,0.6,0.602707716131107
random_cv,0,XGBoost,Acholi,2020,0.579730411471064,0.6068383455276489
random_cv,0,XGBoost,Ankole,2020,0.4892093570559104,0.46619245409965515
random_cv,0,XGBoost,Ankole,2020,0.5048175502104532,0.5233634114265442
random_cv,0,XGBoost,Busoga,2020,0.3322482939632105,0.44427406787872314
random_cv,0,XGBoost,Busoga,2020,0.4062549460293829,0.4981962740421295
random_cv,0,XGBoost,Karamoja,2020,0.1047330767226874,0.5465229153633118
random_cv,0,XGBoost,Lango,2020,0.4243713490577802,0.4929257333278656
random_cv,0,XGBoost,Teso,2020,0.3687334249789068,0.3717476427555084
random_cv,0,XGBoost,Tooro,2020,0.4788089757102604,0.7282907366752625
random_cv,0,XGBoost,Bukedi,2018,0.4,0.4859475791454315
random_cv,0,XGBoost,Lango,2018,0.3,0.5189961791038513
random_cv,0,XGBoost,Tooro,2018,0.6,0.6207751035690308
random_cv,0,mean_predictor,Acholi,2020,0.579730411471064,0.5783969531365467
random_cv,0,mean_predictor,Ankole,2020,0.4892093570559104,0.5783969531365467
random_cv,0,mean_predictor,Ankole,2020,0.5048175502104532,0.5783969531365467
random_cv,0,mean_predictor,Busoga,2020,0.3322482939632105,0.5783969531365467
random_cv,0,mean_predictor,Busoga,2020,0.4062549460293829,0.5783969531365467
random_cv,0,mean_predictor,Karamoja,2020,0.1047330767226874,0.5783969531365467
random_cv,0,mean_predictor,Lango,2020,0.4243713490577802,0.5783969531365467
random_cv,0,mean_predictor,Teso,2020,0.3687334249789068,0.5783969531365467
random_cv,0,mean_predictor,Tooro,2020,0.4788089757102604,0.5783969531365467
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.5783969531365467
random_cv,0,mean_predictor,Lango,2018,0.3,0.5783969531365467
random_cv,0,mean_predictor,Tooro,2018,0.6,0.5783969531365467
random_cv,0,historical_mean,Acholi,2020,0.579730411471064,0.6711452283561415
random_cv,0,historical_mean,Ankole,2020,0.4892093570559104,0.5280723655367534
random_cv,0,historical_mean,Ankole,2020,0.5048175502104532,0.5280723655367534
random_cv,0,historical_mean,Busoga,2020,0.3322482939632105,0.4324521828487423
random_cv,0,historical_mean,Busoga,2020,0.4062549460293829,0.4324521828487423
random_cv,0,historical_mean,Karamoja,2020,0.1047330767226874,0.5113601270305893
random_cv,0,historical_mean,Lango,2020,0.4243713490577802,0.5130503658452789
random_cv,0,historical_mean,Teso,2020,0.3687334249789068,0.4006778568890434
random_cv,0,historical_mean,Tooro,2020,0.4788089757102604,0.7015357901937054
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5093639731043956
random_cv,0,historical_mean,Lango,2018,0.3,0.5130503658452789
random_cv,0,historical_mean,Tooro,2018,0.6,0.7015357901937054
random_cv,1,OLS,Ankole,2020,0.5561447310735069,0.930651979561587
random_cv,1,OLS,Bukedi,2020,0.4770632662036267,0.44950743452307645
random_cv,1,OLS,Bukedi,2020,0.4869183122414556,0.6634231684931097
random_cv,1,OLS,Elgon,2020,0.5950828682883496,1.2189885976075256
random_cv,1,OLS,North Buganda,2020,0.4198664546099319,0.3943295727678855
