scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Acholi,2020,1.6268858066002263,2.1353130578177324,pca,maize
random_cv,0,OLS,Ankole,2020,2.291177593433027,3.0622233762878937,pca,maize
random_cv,0,OLS,Ankole,2020,3.474743554785576,3.0622233762878937,pca,maize
random_cv,0,OLS,Busoga,2020,1.5222384603844508,2.3675574549239573,pca,maize
random_cv,0,OLS,Busoga,2020,1.723713168491681,2.3675574549239573,pca,maize
random_cv,0,OLS,Karamoja,2020,7.244065383360269,1.836421469801033,pca,maize
random_cv,0,OLS,Lango,2020,2.235407081928281,2.1442946237832814,pca,maize
random_cv,0,OLS,Teso,2020,1.3718829183654722,1.9095141939614426,pca,maize
random_cv,0,OLS,Tooro,2020,3.0038294115831783,2.7062564854149826,pca,maize
random_cv,0,OLS,Bukedi,2018,1.0,1.5791382973640236,pca,maize
random_cv,0,OLS,Lango,2018,1.3,1.7331031482144628,pca,maize
random_cv,0,OLS,Tooro,2018,2.1,2.4477867089706313,pca,maize
random_cv,0,Ridge,Acholi,2020,1.6268858066002263,2.1372421131303545,pca,maize
random_cv,0,Ridge,Ankole,2020,2.291177593433027,3.0435544245234007,pca,maize
random_cv,0,Ridge,Ankole,2020,3.474743554785576,3.0435544245234007,pca,maize
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,2.3643255236342196,pca,maize
random_cv,0,Ridge,Busoga,2020,1.723713168491681,2.3643255236342196,pca,maize
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,1.844992560402915,pca,maize
random_cv,0,Ridge,Lango,2020,2.235407081928281,2.1460240887411137,pca,maize
random_cv,0,Ridge,Teso,2020,1.3718829183654722,1.916461001804205,pca,maize
random_cv,0,Ridge,Tooro,2020,3.0038294115831783,2.695497909003222,pca,maize
random_cv,0,Ridge,Bukedi,2018,1.0,1.5934267917978397,pca,maize
random_cv,0,Ridge,Lango,2018,1.3,1.7439702015182688,pca,maize
random_cv,0,Ridge,Tooro,2018,2.1,2.4427719053687453,pca,maize
random_cv,0,PCR,Acholi,2020,1.6268858066002263,2.1353130578177324,pca,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,3.062223376287893,pca,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,3.062223376287893,pca,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,2.367557454923957,pca,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.367557454923957,pca,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,1.8364214698010328,pca,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.1442946237832814,pca,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.9095141939614426,pca,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.706256485414983,pca,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.5791382973640238,pca,maize
random_cv,0,PCR,Lango,2018,1.3,1.7331031482144625,pca,maize
random_cv,0,PCR,Tooro,2018,2.1,2.4477867089706313,pca,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,2.1353130578177324,pca,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,3.062223376287893,pca,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,3.062223376287893,pca,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,2.3675574549239573,pca,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.3675574549239573,pca,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,1.8364214698010326,pca,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.1442946237832814,pca,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,1.9095141939614426,pca,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.706256485414983,pca,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.5791382973640236,pca,maize
random_cv,0,PLS,Lango,2018,1.3,1.7331031482144623,pca,maize
random_cv,0,PLS,Tooro,2018,2.1,2.4477867089706313,pca,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.7669450108054257,pca,maize
