scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,OLS,Acholi,2020,0.579730411471064,0.5912152800670377
random_cv,0,OLS,Ankole,2020,0.4892093570559104,0.560939874953203
random_cv,0,OLS,Ankole,2020,0.5048175502104532,0.5238688141842969
random_cv,0,OLS,Busoga,2020,0.3322482939632105,0.46352306776615626
random_cv,0,OLS,Busoga,2020,0.4062549460293829,0.44880559839526407
random_cv,0,OLS,Karamoja,2020,0.1047330767226874,0.6164107227510409
random_cv,0,OLS,Lango,2020,0.4243713490577802,0.5477483504246453
random_cv,0,OLS,Teso,2020,0.3687334249789068,0.4769221856650799
random_cv,0,OLS,Tooro,2020,0.4788089757102604,0.7877369521736002
random_cv,0,OLS,Bukedi,2018,0.4,0.5305809352211582
random_cv,0,OLS,Lango,2018,0.3,0.663148618106825
random_cv,0,OLS,Tooro,2018,0.6,0.4363950578073149
random_cv,0,Ridge,Acholi,2020,0.579730411471064,0.6011268628757278
random_cv,0,Ridge,Ankole,2020,0.4892093570559104,0.5455430576004836
random_cv,0,Ridge,Ankole,2020,0.5048175502104532,0.5003754313535117
random_cv,0,Ridge,Busoga,2020,0.3322482939632105,0.44403694510738356
random_cv,0,Ridge,Busoga,2020,0.4062549460293829,0.43636081085623835
random_cv,0,Ridge,Karamoja,2020,0.1047330767226874,0.5653405757677235
random_cv,0,Ridge,Lango,2020,0.4243713490577802,0.5588707310963841
random_cv,0,Ridge,Teso,2020,0.3687334249789068,0.5743386714887189
random_cv,0,Ridge,Tooro,2020,0.4788089757102604,0.7332020635414475
random_cv,0,Ridge,Bukedi,2018,0.4,0.5332440818974206
random_cv,0,Ridge,Lango,2018,0.3,0.5977970709183124
random_cv,0,Ridge,Tooro,2018,0.6,0.5361363207793884
random_cv,0,PCR,Acholi,2020,0.579730411471064,0.5871477613302021
random_cv,0,PCR,Ankole,2020,0.4892093570559104,0.515560525385096
random_cv,0,PCR,Ankole,2020,0.5048175502104532,0.4544989814345584
random_cv,0,PCR,Busoga,2020,0.3322482939632105,0.46424291574592247
random_cv,0,PCR,Busoga,2020,0.4062549460293829,0.4524527038983721
random_cv,0,PCR,Karamoja,2020,0.1047330767226874,0.5605139549713212
random_cv,0,PCR,Lango,2020,0.4243713490577802,0.5597591133751162
random_cv,0,PCR,Teso,2020,0.3687334249789068,0.6212559894463369
random_cv,0,PCR,Tooro,2020,0.4788089757102604,0.6920196796361566
random_cv,0,PCR,Bukedi,2018,0.4,0.5751102527861915
random_cv,0,PCR,Lango,2018,0.3,0.5642028641184842
random_cv,0,PCR,Tooro,2018,0.6,0.5984939147450858
random_cv,0,PLS,Acholi,2020,0.579730411471064,0.5927677691951632
random_cv,0,PLS,Ankole,2020,0.4892093570559104,0.5226379196023715
random_cv,0,PLS,Ankole,2020,0.5048175502104532,0.4856847016002811
random_cv,0,PLS,Busoga,2020,0.3322482939632105,0.49404514436564184
random_cv,0,PLS,Busoga,2020,0.4062549460293829,0.4820945078210521
random_cv,0,PLS,Karamoja,2020,0.1047330767226874,0.5424200384006608
random_cv,0,PLS,Lango,2020,0.4243713490577802,0.5818551497144793
random_cv,0,PLS,Teso,2020,0.3687334249789068,0.6063783829816904
random_cv,0,PLS,Tooro,2020,0.4788089757102604,0.6956070837900805
random_cv,0,PLS,Bukedi,2018,0.4,0.5330829184679834
random_cv,0,PLS,Lango,2018,0.3,0.5427642537307318
random_cv,0,PLS,Tooro,2018,0.6,0.602839388817085
random_cv,0,RandomForest,Acholi,2020,0.579730411471064,0.5743206520888912
random_cv,0,RandomForest,Ankole,2020,0.4892093570559104,0.6012662890241581
random_cv,0,RandomForest,Ankole,2020,0.5048175502104532,0.576028513068679
random_cv,0,RandomForest,Busoga,2020,0.3322482939632105,0.4815171944990617
random_cv,0,RandomForest,Busoga,2020,0.4062549460293829,0.5774110184480581
random_cv,0,RandomForest,Karamoja,2020,0.1047330767226874,0.5641902536830132
random_cv,0,RandomForest,Lango,2020,0.4243713490577802,0.5456432168377847
random_cv,0,RandomForest,Teso,2020,0.3687334249789068,0.4731037794148357
random_cv,0,RandomForest,Tooro,2020,0.4788089757102604,0.7269321415732165
random_cv,0,RandomForest,Bukedi,2018,0.4,0.4874665825157321
random_cv,0,RandomForest,Lango,2018,0.3,0.5477247642450134
random_cv,0,RandomForest,Tooro,2018,0.6,0.6283706103667129
random_cv,0,XGBoost,Acholi,2020,0.579730411471064,0.5160083174705505
random_cv,0,XGBoost,Ankole,2020,0.4892093570559104,0.6135504841804504
random_cv,0,XGBoost,Ankole,2020,0.5048175502104532,0.5115313529968262
random_cv,0,XGBoost,Busoga,2020,0.3322482939632105,0.4130275547504425
random_cv,0,XGBoost,Busoga,2020,0.4062549460293829,0.5328086614608765
random_cv,0,XGBoost,Karamoja,2020,0.1047330767226874,0.6479215621948242
random_cv,0,XGBoost,Lango,2020,0.4243713490577802,0.4732769727706909
random_cv,0,XGBoost,Teso,2020,0.3687334249789068,0.3628837764263153
random_cv,0,XGBoost,Tooro,2020,0.4788089757102604,0.7941958904266357
random_cv,0,XGBoost,Bukedi,2018,0.4,0.5089327692985535
random_cv,0,XGBoost,Lango,2018,0.3,0.535966157913208
random_cv,0,XGBoost,Tooro,2018,0.6,0.6225834488868713
random_cv,0,mean_predictor,Acholi,2020,0.579730411471064,0.5783969531365467
random_cv,0,mean_predictor,Ankole,2020,0.4892093570559104,0.5783969531365467
random_cv,0,mean_predictor,Ankole,2020,0.5048175502104532,0.5783969531365467
random_cv,0,mean_predictor,Busoga,2020,0.3322482939632105,0.5783969531365467
random_cv,0,mean_predictor,Busoga,2020,0.4062549460293829,0.5783969531365467
random_cv,0,mean_predictor,Karamoja,2020,0.1047330767226874,0.5783969531365467
random_cv,0,mean_predictor,Lango,2020,0.4243713490577802,0.5783969531365467
random_cv,0,mean_predictor,Teso,2020,0.3687334249789068,0.5783969531365467
random_cv,0,mean_predictor,Tooro,2020,0.4788089757102604,0.5783969531365467
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.5783969531365467
random_cv,0,mean_predictor,Lango,2018,0.3,0.5783969531365467
random_cv,0,mean_predictor,Tooro,2018,0.6,0.5783969531365467
random_cv,0,historical_mean,Acholi,2020,0.579730411471064,0.6711452283561415
random_cv,0,historical_mean,Ankole,2020,0.4892093570559104,0.5280723655367534
random_cv,0,historical_mean,Ankole,2020,0.5048175502104532,0.5280723655367534
random_cv,0,historical_mean,Busoga,2020,0.3322482939632105,0.4324521828487423
random_cv,0,historical_mean,Busoga,2020,0.4062549460293829,0.4324521828487423
random_cv,0,historical_mean,Karamoja,2020,0.1047330767226874,0.5113601270305893
random_cv,0,historical_mean,Lango,2020,0.4243713490577802,0.5130503658452789
random_cv,0,historical_mean,Teso,2020,0.3687334249789068,0.4006778568890434
random_cv,0,historical_mean,Tooro,2020,0.4788089757102604,0.7015357901937054
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5093639731043956
random_cv,0,historical_mean,Lango,2018,0.3,0.5130503658452789
random_cv,0,historical_mean,Tooro,2018,0.6,0.7015357901937054
random_cv,1,OLS,Ankole,2020,0.5561447310735069,0.5317409341720475
random_cv,1,OLS,Bukedi,2020,0.4770632662036267,0.47651175011164537
random_cv,1,OLS,Bukedi,2020,0.4869183122414556,0.459973777889043
random_cv,1,OLS,Elgon,2020,0.5950828682883496,0.6191656172812466
random_cv,1,OLS,North Buganda,2020,0.4198664546099319,0.5636144367101875
random_cv,1,OLS,South Buganda,2020,0.6198068833094819,0.8062813317922889
random_cv,1,OLS,Teso,2020,0.4313168954422955,0.5247468089037662
random_cv,1,OLS,West Nile,2020,0.5562316869210366,0.5986509558368913
random_cv,1,OLS,Busoga,2018,0.5,0.5318026078820095
random_cv,1,OLS,Elgon,2018,0.5,0.5023267748069389
random_cv,1,OLS,South Buganda,2018,0.5,0.7335571158971628
random_cv,1,Ridge,Ankole,2020,0.5561447310735069,0.5230992654604613
random_cv,1,Ridge,Bukedi,2020,0.4770632662036267,0.4910019247246262
random_cv,1,Ridge,Bukedi,2020,0.4869183122414556,0.4633999028767787
random_cv,1,Ridge,Elgon,2020,0.5950828682883496,0.5691448479346461
random_cv,1,Ridge,North Buganda,2020,0.4198664546099319,0.5962029325385615
random_cv,1,Ridge,South Buganda,2020,0.6198068833094819,0.7553543039058306
random_cv,1,Ridge,Teso,2020,0.4313168954422955,0.549997577195042
random_cv,1,Ridge,West Nile,2020,0.5562316869210366,0.5774015243235672
random_cv,1,Ridge,Busoga,2018,0.5,0.5734186726238857
random_cv,1,Ridge,Elgon,2018,0.5,0.5043730929391247
random_cv,1,Ridge,South Buganda,2018,0.5,0.7312707198806042
random_cv,1,PCR,Ankole,2020,0.5561447310735069,0.4897423458754245
random_cv,1,PCR,Bukedi,2020,0.4770632662036267,0.5167329265306715
random_cv,1,PCR,Bukedi,2020,0.4869183122414556,0.47201628983922217
random_cv,1,PCR,Elgon,2020,0.5950828682883496,0.5013295650757251
random_cv,1,PCR,North Buganda,2020,0.4198664546099319,0.600278675553289
random_cv,1,PCR,South Buganda,2020,0.6198068833094819,0.6613609919770829
random_cv,1,PCR,Teso,2020,0.4313168954422955,0.5777601446318023
random_cv,1,PCR,West Nile,2020,0.5562316869210366,0.48712076884647115
random_cv,1,PCR,Busoga,2018,0.5,0.5752411878284639
random_cv,1,PCR,Elgon,2018,0.5,0.4901088735032627
random_cv,1,PCR,South Buganda,2018,0.5,0.6550005818711828
random_cv,1,PLS,Ankole,2020,0.5561447310735069,0.5003139817782329
random_cv,1,PLS,Bukedi,2020,0.4770632662036267,0.5283556452896933
random_cv,1,PLS,Bukedi,2020,0.4869183122414556,0.5074029597839839
random_cv,1,PLS,Elgon,2020,0.5950828682883496,0.510970515271377
random_cv,1,PLS,North Buganda,2020,0.4198664546099319,0.6064009456350079
random_cv,1,PLS,South Buganda,2020,0.6198068833094819,0.6413449131866246
random_cv,1,PLS,Teso,2020,0.4313168954422955,0.5575397053090884
random_cv,1,PLS,West Nile,2020,0.5562316869210366,0.5607156755657361
random_cv,1,PLS,Busoga,2018,0.5,0.5331908156920081
random_cv,1,PLS,Elgon,2018,0.5,0.43021372845939754
random_cv,1,PLS,South Buganda,2018,0.5,0.6526045827318414
random_cv,1,RandomForest,Ankole,2020,0.5561447310735069,0.479634949718864
random_cv,1,RandomForest,Bukedi,2020,0.4770632662036267,0.5424022275594024
random_cv,1,RandomForest,Bukedi,2020,0.4869183122414556,0.5386134624085265
random_cv,1,RandomForest,Elgon,2020,0.5950828682883496,0.5658225119710665
random_cv,1,RandomForest,North Buganda,2020,0.4198664546099319,0.5857597309959507
random_cv,1,RandomForest,South Buganda,2020,0.6198068833094819,0.7799484976172332
random_cv,1,RandomForest,Teso,2020,0.4313168954422955,0.5401883885100296
random_cv,1,RandomForest,West Nile,2020,0.5562316869210366,0.5227012683745083
random_cv,1,RandomForest,Busoga,2018,0.5,0.43920999359671603
random_cv,1,RandomForest,Elgon,2018,0.5,0.40977554787668585
random_cv,1,RandomForest,South Buganda,2018,0.5,0.6458027633630689
random_cv,1,XGBoost,Ankole,2020,0.5561447310735069,0.43760496377944946
random_cv,1,XGBoost,Bukedi,2020,0.4770632662036267,0.5375308990478516
random_cv,1,XGBoost,Bukedi,2020,0.4869183122414556,0.5240107774734497
random_cv,1,XGBoost,Elgon,2020,0.5950828682883496,0.5044858455657959
random_cv,1,XGBoost,North Buganda,2020,0.4198664546099319,0.5259896516799927
random_cv,1,XGBoost,South Buganda,2020,0.6198068833094819,0.9396499395370483
random_cv,1,XGBoost,Teso,2020,0.4313168954422955,0.54860919713974
random_cv,1,XGBoost,West Nile,2020,0.5562316869210366,0.5049327611923218
random_cv,1,XGBoost,Busoga,2018,0.5,0.45245474576950073
random_cv,1,XGBoost,Elgon,2018,0.5,0.39211639761924744
random_cv,1,XGBoost,South Buganda,2018,0.5,0.6644427180290222
random_cv,1,mean_predictor,Ankole,2020,0.5561447310735069,0.5510209383359563
random_cv,1,mean_predictor,Bukedi,2020,0.4770632662036267,0.5510209383359563
random_cv,1,mean_predictor,Bukedi,2020,0.4869183122414556,0.5510209383359563
random_cv,1,mean_predictor,Elgon,2020,0.5950828682883496,0.5510209383359563
random_cv,1,mean_predictor,North Buganda,2020,0.4198664546099319,0.5510209383359563
random_cv,1,mean_predictor,South Buganda,2020,0.6198068833094819,0.5510209383359563
random_cv,1,mean_predictor,Teso,2020,0.4313168954422955,0.5510209383359563
random_cv,1,mean_predictor,West Nile,2020,0.5562316869210366,0.5510209383359563
random_cv,1,mean_predictor,Busoga,2018,0.5,0.5510209383359563
random_cv,1,mean_predictor,Elgon,2018,0.5,0.5510209383359563
random_cv,1,mean_predictor,South Buganda,2018,0.5,0.5510209383359563
random_cv,1,historical_mean,Ankole,2020,0.5561447310735069,0.4980089690887879
random_cv,1,historical_mean,Bukedi,2020,0.4770632662036267,0.4820551704340524
random_cv,1,historical_mean,Bukedi,2020,0.4869183122414556,0.4820551704340524
random_cv,1,historical_mean,Elgon,2020,0.5950828682883496,0.6240748907166414
random_cv,1,historical_mean,North Buganda,2020,0.4198664546099319,0.5668734756780688
random_cv,1,historical_mean,South Buganda,2020,0.6198068833094819,0.9173310779336954
random_cv,1,historical_mean,Teso,2020,0.4313168954422955,0.3798167000679138
random_cv,1,historical_mean,West Nile,2020,0.5562316869210366,0.5670963806656634
random_cv,1,historical_mean,Busoga,2018,0.5,0.36780253523002604
random_cv,1,historical_mean,Elgon,2018,0.5,0.6240748907166414
random_cv,1,historical_mean,South Buganda,2018,0.5,0.9173310779336954
random_cv,2,OLS,Bunyoro,2020,0.6650306538588546,0.5934006147621679
random_cv,2,OLS,Bunyoro,2020,0.7333233775958355,0.5884613564721425
random_cv,2,OLS,Elgon,2020,0.4950587775158489,0.5482064461805946
random_cv,2,OLS,Elgon,2020,0.7530910039174339,0.5760023582214849
random_cv,2,OLS,Lango,2020,0.3602760666772656,0.4901147673404383
random_cv,2,OLS,Lango,2020,0.6658246650132922,0.5187155438059076
random_cv,2,OLS,South Buganda,2020,1.0649682679639256,0.6046198269950575
random_cv,2,OLS,South Buganda,2020,0.7696938879034653,0.6255598301772388
random_cv,2,OLS,Karamoja,2018,0.4,0.0
random_cv,2,OLS,Kigezi,2018,0.4,0.4723388268231754
random_cv,2,OLS,Teso,2018,0.4,0.3707030946143728
random_cv,2,Ridge,Bunyoro,2020,0.6650306538588546,0.6195685674535042
random_cv,2,Ridge,Bunyoro,2020,0.7333233775958355,0.6149328329374536
random_cv,2,Ridge,Elgon,2020,0.4950587775158489,0.5325850210311623
random_cv,2,Ridge,Elgon,2020,0.7530910039174339,0.5422554626517677
random_cv,2,Ridge,Lango,2020,0.3602760666772656,0.5307277045233785
random_cv,2,Ridge,Lango,2020,0.6658246650132922,0.548017691468475
random_cv,2,Ridge,South Buganda,2020,1.0649682679639256,0.5621944120061053
random_cv,2,Ridge,South Buganda,2020,0.7696938879034653,0.5691787094013555
random_cv,2,Ridge,Karamoja,2018,0.4,0.11671173356207304
random_cv,2,Ridge,Kigezi,2018,0.4,0.48534402391875986
random_cv,2,Ridge,Teso,2018,0.4,0.3652240773399356
random_cv,2,PCR,Bunyoro,2020,0.6650306538588546,0.6480225651552123
random_cv,2,PCR,Bunyoro,2020,0.7333233775958355,0.6497123801087922
random_cv,2,PCR,Elgon,2020,0.4950587775158489,0.4609945022647933
random_cv,2,PCR,Elgon,2020,0.7530910039174339,0.4630528323254248
random_cv,2,PCR,Lango,2020,0.3602760666772656,0.565409909297884
random_cv,2,PCR,Lango,2020,0.6658246650132922,0.5676885672380305
random_cv,2,PCR,South Buganda,2020,1.0649682679639256,0.5585511681207525
random_cv,2,PCR,South Buganda,2020,0.7696938879034653,0.5605376814489273
random_cv,2,PCR,Karamoja,2018,0.4,0.27869202374104174
random_cv,2,PCR,Kigezi,2018,0.4,0.5055576527467354
random_cv,2,PCR,Teso,2018,0.4,0.3956571287503624
random_cv,2,PLS,Bunyoro,2020,0.6650306538588546,0.6471608311686481
random_cv,2,PLS,Bunyoro,2020,0.7333233775958355,0.6479489160261949
random_cv,2,PLS,Elgon,2020,0.4950587775158489,0.4859168235600695
random_cv,2,PLS,Elgon,2020,0.7530910039174339,0.4883883834043227
random_cv,2,PLS,Lango,2020,0.3602760666772656,0.5632811329896835
random_cv,2,PLS,Lango,2020,0.6658246650132922,0.5693328483376879
random_cv,2,PLS,South Buganda,2020,1.0649682679639256,0.5525668483433093
random_cv,2,PLS,South Buganda,2020,0.7696938879034653,0.5554574065349769
random_cv,2,PLS,Karamoja,2018,0.4,0.23309782524616168
random_cv,2,PLS,Kigezi,2018,0.4,0.49667390689331914
random_cv,2,PLS,Teso,2018,0.4,0.3760533567038074
random_cv,2,RandomForest,Bunyoro,2020,0.6650306538588546,0.6658036857570774
random_cv,2,RandomForest,Bunyoro,2020,0.7333233775958355,0.6308800582761174
random_cv,2,RandomForest,Elgon,2020,0.4950587775158489,0.49776696269347226
random_cv,2,RandomForest,Elgon,2020,0.7530910039174339,0.5093845038746433
random_cv,2,RandomForest,Lango,2020,0.3602760666772656,0.57360856621842
random_cv,2,RandomForest,Lango,2020,0.6658246650132922,0.5972810336506832
random_cv,2,RandomForest,South Buganda,2020,1.0649682679639256,0.5288084958929241
random_cv,2,RandomForest,South Buganda,2020,0.7696938879034653,0.531437245944677
random_cv,2,RandomForest,Karamoja,2018,0.4,0.4563274633067101
random_cv,2,RandomForest,Kigezi,2018,0.4,0.494827347962636
random_cv,2,RandomForest,Teso,2018,0.4,0.4265061155175686
random_cv,2,XGBoost,Bunyoro,2020,0.6650306538588546,0.7125322222709656
random_cv,2,XGBoost,Bunyoro,2020,0.7333233775958355,0.6906175017356873
random_cv,2,XGBoost,Elgon,2020,0.4950587775158489,0.49282753467559814
random_cv,2,XGBoost,Elgon,2020,0.7530910039174339,0.5123693346977234
random_cv,2,XGBoost,Lango,2020,0.3602760666772656,0.5037072896957397
random_cv,2,XGBoost,Lango,2020,0.6658246650132922,0.6263041496276855
random_cv,2,XGBoost,South Buganda,2020,1.0649682679639256,0.5713860392570496
random_cv,2,XGBoost,South Buganda,2020,0.7696938879034653,0.5313844084739685
random_cv,2,XGBoost,Karamoja,2018,0.4,0.45803704857826233
random_cv,2,XGBoost,Kigezi,2018,0.4,0.4831434190273285
random_cv,2,XGBoost,Teso,2018,0.4,0.37738215923309326
random_cv,2,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5273579249502621
random_cv,2,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5273579249502621
random_cv,2,mean_predictor,Elgon,2020,0.4950587775158489,0.5273579249502621
random_cv,2,mean_predictor,Elgon,2020,0.7530910039174339,0.5273579249502621
random_cv,2,mean_predictor,Lango,2020,0.3602760666772656,0.5273579249502621
random_cv,2,mean_predictor,Lango,2020,0.6658246650132922,0.5273579249502621
random_cv,2,mean_predictor,South Buganda,2020,1.0649682679639256,0.5273579249502621
random_cv,2,mean_predictor,South Buganda,2020,0.7696938879034653,0.5273579249502621
random_cv,2,mean_predictor,Karamoja,2018,0.4,0.5273579249502621
random_cv,2,mean_predictor,Kigezi,2018,0.4,0.5273579249502621
random_cv,2,mean_predictor,Teso,2018,0.4,0.5273579249502621
random_cv,2,historical_mean,Bunyoro,2020,0.6650306538588546,0.7856630726028503
random_cv,2,historical_mean,Bunyoro,2020,0.7333233775958355,0.7856630726028503
random_cv,2,historical_mean,Elgon,2020,0.4950587775158489,0.5475414341441748
random_cv,2,historical_mean,Elgon,2020,0.7530910039174339,0.5475414341441748
random_cv,2,historical_mean,Lango,2020,0.3602760666772656,0.36218567452889006
random_cv,2,historical_mean,Lango,2020,0.6658246650132922,0.36218567452889006
random_cv,2,historical_mean,South Buganda,2020,1.0649682679639256,0.5599034416547409
random_cv,2,historical_mean,South Buganda,2020,0.7696938879034653,0.5599034416547409
random_cv,2,historical_mean,Karamoja,2018,0.4,0.41293781927148504
random_cv,2,historical_mean,Kigezi,2018,0.4,0.592071132299176
random_cv,2,historical_mean,Teso,2018,0.4,0.39025566521534566
random_cv,3,OLS,Acholi,2020,0.774283389787513,0.49257235297612995
random_cv,3,OLS,Acholi,2020,0.6391522952809118,0.5354166018074533
random_cv,3,OLS,Kigezi,2020,0.4632654520489824,0.6862767299380976
random_cv,3,OLS,Kigezi,2020,0.5633174517358029,0.6734050961965261
random_cv,3,OLS,North Buganda,2020,0.4953986447362168,0.601160285066815
random_cv,3,OLS,Teso,2020,0.3707166752248346,0.44895429629760997
random_cv,3,OLS,Tooro,2020,0.8188652144271537,0.6643710014570918
random_cv,3,OLS,West Nile,2020,0.4055485017270916,0.663202064323724
random_cv,3,OLS,West Nile,2020,0.6957406402698985,0.5198466709617945
random_cv,3,OLS,Ankole,2018,0.5,0.3215510247516561
random_cv,3,OLS,Bunyoro,2018,0.8,0.3591792853023343
random_cv,3,Ridge,Acholi,2020,0.774283389787513,0.5115774290823395
random_cv,3,Ridge,Acholi,2020,0.6391522952809118,0.5159016490083539
random_cv,3,Ridge,Kigezi,2020,0.4632654520489824,0.6536912847607138
random_cv,3,Ridge,Kigezi,2020,0.5633174517358029,0.6348670030758783
random_cv,3,Ridge,North Buganda,2020,0.4953986447362168,0.5670399360418859
random_cv,3,Ridge,Teso,2020,0.3707166752248346,0.46958235113987057
random_cv,3,Ridge,Tooro,2020,0.8188652144271537,0.6545088696420698
random_cv,3,Ridge,West Nile,2020,0.4055485017270916,0.6249683608983343
random_cv,3,Ridge,West Nile,2020,0.6957406402698985,0.5193260482543416
random_cv,3,Ridge,Ankole,2018,0.5,0.44871910567192597
random_cv,3,Ridge,Bunyoro,2018,0.8,0.47091185321060536
random_cv,3,PCR,Acholi,2020,0.774283389787513,0.5169682321071066
random_cv,3,PCR,Acholi,2020,0.6391522952809118,0.46454860835267936
random_cv,3,PCR,Kigezi,2020,0.4632654520489824,0.6524496654833769
random_cv,3,PCR,Kigezi,2020,0.5633174517358029,0.5982767344812833
random_cv,3,PCR,North Buganda,2020,0.4953986447362168,0.5393399604496872
random_cv,3,PCR,Teso,2020,0.3707166752248346,0.48321779197778253
