spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Acholi,2020,first_season,beans,1,dummy_mean,raw,raw,0.8570862730857126,1.8221508927538015,2.1075068827579884,0.7986540097128687,0.8570862730857126,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,first_season,groundnuts,1,dummy_mean,raw,raw,0.579730411471064,1.8221508927538015,2.1075068827579884,0.5687183500759414,0.579730411471064,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,first_season,maize,1,dummy_mean,raw,raw,1.6268858066002263,1.8221508927538015,2.1075068827579884,2.7363424889537766,1.6268858066002263,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,first_season,millet,1,dummy_mean,raw,raw,0.2602112569707439,1.8221508927538015,2.1075068827579884,0.6354044224045948,0.2602112569707439,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,first_season,rice,1,dummy_mean,raw,raw,1.8354492390020587,1.8221508927538015,2.1075068827579884,1.7589076363956022,1.8354492390020587,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,first_season,simsim,1,dummy_mean,raw,raw,0.2405641336366695,1.8221508927538015,2.1075068827579884,0.3999465592781099,0.2405641336366695,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,first_season,sorghum,1,dummy_mean,raw,raw,0.7136992535711828,1.8221508927538015,2.1075068827579884,1.3246497888304674,0.7136992535711828,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,first_season,soya_beans,1,dummy_mean,raw,raw,1.0958248492916711,1.8221508927538015,2.1075068827579884,2.930292181557787,1.0958248492916711,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,first_season,sweet_potatoes,1,dummy_mean,raw,raw,7.360751879011887,1.8221508927538015,2.1075068827579884,5.983658411491209,7.360751879011887,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,beans,1,dummy_mean,raw,raw,0.8791468943891129,1.8221508927538015,2.1075068827579884,0.7986540097128687,0.8791468943891129,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,groundnuts,1,dummy_mean,raw,raw,0.774283389787513,1.8221508927538015,2.1075068827579884,0.5687183500759414,0.774283389787513,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,maize,1,dummy_mean,raw,raw,1.9919193221111424,1.8221508927538015,2.1075068827579884,2.7363424889537766,1.9919193221111424,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,millet,1,dummy_mean,raw,raw,0.3783444913194841,1.8221508927538015,2.1075068827579884,0.6354044224045948,0.3783444913194841,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,rice,1,dummy_mean,raw,raw,0.8047415933139703,1.8221508927538015,2.1075068827579884,1.7589076363956022,0.8047415933139703,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,simsim,1,dummy_mean,raw,raw,0.3592611565204056,1.8221508927538015,2.1075068827579884,0.3999465592781099,0.3592611565204056,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,sorghum,1,dummy_mean,raw,raw,1.0529020128934117,1.8221508927538015,2.1075068827579884,1.3246497888304674,1.0529020128934117,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,soya_beans,1,dummy_mean,raw,raw,0.8621074636111007,1.8221508927538015,2.1075068827579884,2.930292181557787,0.8621074636111007,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Acholi,2020,second_season,sweet_potatoes,1,dummy_mean,raw,raw,14.728567574673178,1.8221508927538015,2.1075068827579884,5.983658411491209,14.728567574673178,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,beans,1,dummy_mean,raw,raw,0.6433017110440628,1.8221508927538015,2.1075068827579884,0.7986540097128687,0.6433017110440628,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,groundnuts,1,dummy_mean,raw,raw,0.4198664546099319,1.8221508927538015,2.1075068827579884,0.5687183500759414,0.4198664546099319,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,irish_potatoes,1,dummy_mean,raw,raw,3.149663292713082,1.8221508927538015,2.1075068827579884,4.440832751461744,3.149663292713082,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,maize,1,dummy_mean,raw,raw,2.169407944352197,1.8221508927538015,2.1075068827579884,2.7363424889537766,2.169407944352197,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,millet,1,dummy_mean,raw,raw,0.493228260930458,1.8221508927538015,2.1075068827579884,0.6354044224045948,0.493228260930458,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,rice,1,dummy_mean,raw,raw,1.0029754145357688,1.8221508927538015,2.1075068827579884,1.7589076363956022,1.0029754145357688,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,simsim,1,dummy_mean,raw,raw,0.1854698986731419,1.8221508927538015,2.1075068827579884,0.3999465592781099,0.1854698986731419,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,sorghum,1,dummy_mean,raw,raw,0.0988630737950738,1.8221508927538015,2.1075068827579884,1.3246497888304674,0.0988630737950738,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,soya_beans,1,dummy_mean,raw,raw,0.4702301599548245,1.8221508927538015,2.1075068827579884,2.930292181557787,0.4702301599548245,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,first_season,sweet_potatoes,1,dummy_mean,raw,raw,2.687525566046792,1.8221508927538015,2.1075068827579884,5.983658411491209,2.687525566046792,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,beans,1,dummy_mean,raw,raw,0.9823435270848496,1.8221508927538015,2.1075068827579884,0.7986540097128687,0.9823435270848496,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,groundnuts,1,dummy_mean,raw,raw,0.6052217822979895,1.8221508927538015,2.1075068827579884,0.5687183500759414,0.6052217822979895,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,irish_potatoes,1,dummy_mean,raw,raw,6.482172439710905,1.8221508927538015,2.1075068827579884,4.440832751461744,6.482172439710905,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,maize,1,dummy_mean,raw,raw,2.6867403311215865,1.8221508927538015,2.1075068827579884,2.7363424889537766,2.6867403311215865,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,millet,1,dummy_mean,raw,raw,0.7672214167665391,1.8221508927538015,2.1075068827579884,0.6354044224045948,0.7672214167665391,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,rice,1,dummy_mean,raw,raw,0.7664154644961585,1.8221508927538015,2.1075068827579884,1.7589076363956022,0.7664154644961585,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,simsim,1,dummy_mean,raw,raw,1.0617776543409592,1.8221508927538015,2.1075068827579884,0.3999465592781099,1.0617776543409592,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,sorghum,1,dummy_mean,raw,raw,3.8791100754366425,1.8221508927538015,2.1075068827579884,1.3246497888304674,3.8791100754366425,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,soya_beans,1,dummy_mean,raw,raw,0.4386972792209299,1.8221508927538015,2.1075068827579884,2.930292181557787,0.4386972792209299,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
North Buganda,2020,second_season,sweet_potatoes,1,dummy_mean,raw,raw,6.9509363188894655,1.8221508927538015,2.1075068827579884,5.983658411491209,6.9509363188894655,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,first_season,beans,1,dummy_mean,raw,raw,0.4787820909269001,1.8221508927538015,2.1075068827579884,0.7986540097128687,0.4787820909269001,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,first_season,groundnuts,1,dummy_mean,raw,raw,0.3687334249789069,1.8221508927538015,2.1075068827579884,0.5687183500759414,0.3687334249789069,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
